id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ000383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005910,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004030,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005950,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013020,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012640,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009600,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010530,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005920,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004620,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010510,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014850,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
