id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018971,0.15948693,0.23612322,0.23174904,0.0042432016,0.032305956,0.046357337,0.21806882,0.07166556
ZJ018972,0.17475319,0.22371666,0.23236255,0.013042663,0.021715116,0.033487357,0.19021277,0.110709704
ZJ018973,0.15093254,0.15946981,0.26540828,0.011309511,0.061030276,0.1001921,0.14261131,0.109046146
ZJ018974,0.1738418,0.24675103,0.21169807,0.023843678,0.008290287,0.013173822,0.19763763,0.12476367
ZJ018975,0.17048728,0.23298453,0.23046607,0.0089088995,0.022365464,0.03391168,0.20388973,0.09698636
ZJ018976,0.162742,0.24498823,0.21839686,0.0044168336,0.028001664,0.040373266,0.23359075,0.06749039
ZJ018977,0.14901976,0.20223129,0.2462922,0.009569221,0.03342572,0.05595935,0.21703662,0.08646583
ZJ018978,0.16713555,0.2701507,0.19211169,0.020631643,0.0069585056,0.011856399,0.22455177,0.106603816
ZJ018979,0.15424351,0.29782972,0.18931358,0.0033033432,0.014232499,0.019374825,0.26387155,0.057830986
ZJ018980,0.07531217,0.03665085,0.13614629,0.45819026,0.011429403,0.026823055,0.028803894,0.22664411
ZJ018981,0.1615765,0.15156205,0.25266737,0.054753035,0.025396634,0.043920517,0.11086454,0.19925939
ZJ018982,0.08722641,0.038847096,0.18552282,0.35482988,0.011196559,0.028171757,0.032116875,0.26208863
ZJ018983,0.15824582,0.22083984,0.23971835,0.0053205807,0.036378656,0.053635135,0.20827028,0.07759127
ZJ018984,0.15119885,0.1458319,0.2623285,0.024251787,0.056468498,0.097838245,0.12562586,0.1364564
ZJ018985,0.14450873,0.16172482,0.25514397,0.04531462,0.013809286,0.03150075,0.22112143,0.12687643
ZJ018986,0.15726106,0.2650115,0.19311948,0.0041993214,0.019359646,0.028461037,0.2759881,0.05659984
ZJ018987,0.15854968,0.2524394,0.2149459,0.0051324856,0.022569373,0.03352313,0.24239528,0.07044469
ZJ018988,0.15954165,0.23618625,0.23140867,0.0041726837,0.03229442,0.046325635,0.21902074,0.071049996
ZJ018989,0.15066421,0.12001991,0.22538622,0.124345034,0.016032562,0.040642645,0.118466124,0.20444329
ZJ018990,0.14629488,0.14946324,0.2676311,0.016426103,0.05812251,0.10297785,0.13440567,0.124678686
ZJ018991,0.12285254,0.22255377,0.15778996,0.009939805,0.00851935,0.015609117,0.42058232,0.04215314
ZJ018992,0.14665072,0.122773916,0.2471513,0.09383955,0.023466993,0.050720718,0.10637672,0.20902012
ZJ018993,0.1337463,0.10685259,0.25282443,0.075666256,0.0446088,0.08678108,0.081243776,0.21827677
ZJ018994,0.09865701,0.2249512,0.14053342,0.0036590495,0.007199089,0.013264877,0.4852782,0.026457114
ZJ018995,0.116291404,0.20228228,0.20268898,0.016672827,0.009491023,0.024728289,0.37014675,0.05769836
ZJ018996,0.14933597,0.1466472,0.26477486,0.017640643,0.062210895,0.10618057,0.12861821,0.124591656
ZJ018997,0.14633565,0.15039843,0.26773524,0.011916233,0.06584519,0.110251784,0.13739263,0.110124804
ZJ018998,0.1507208,0.15015511,0.2690063,0.013690361,0.061649177,0.10299636,0.13196398,0.1198179
ZJ018999,0.16010857,0.17929278,0.24657106,0.020884655,0.03852447,0.065271236,0.18061772,0.108729444
ZJ019000,0.14802612,0.15538713,0.24599501,0.044106904,0.030841079,0.06375431,0.18465507,0.12723434
ZJ019001,0.15170377,0.16669868,0.25576714,0.032073516,0.03389906,0.06373564,0.16947994,0.12664224
ZJ019002,0.13467024,0.12390918,0.2545465,0.09099185,0.033685163,0.064356305,0.10696693,0.19087388
ZJ019003,0.15181011,0.15778774,0.26647604,0.011411383,0.059996504,0.10040635,0.14124738,0.110864535
ZJ019004,0.16712692,0.2067737,0.24186905,0.01843983,0.022868898,0.038463153,0.18040834,0.12405008
ZJ019005,0.15610442,0.2592083,0.21254998,0.006219611,0.018535694,0.027833035,0.2461766,0.07337238
ZJ019006,0.15282522,0.22982188,0.23258018,0.010278513,0.021619767,0.032385822,0.23333739,0.08715116
ZJ019007,0.15214692,0.14759593,0.26418084,0.038084,0.038151268,0.07225279,0.124279454,0.1633088
ZJ019008,0.15507054,0.16255479,0.24438776,0.04744366,0.03332251,0.057068154,0.14810881,0.1520437
ZJ019009,0.14258738,0.15994002,0.25580788,0.044630695,0.014202335,0.033104707,0.22610484,0.12362218
ZJ019010,0.11127081,0.058482073,0.25242102,0.15188858,0.016016308,0.034024544,0.04519459,0.33070204
ZJ019011,0.16213916,0.25472602,0.21339424,0.012830495,0.011064592,0.01878204,0.23440301,0.092660464
ZJ019012,0.15708049,0.2528466,0.21416539,0.0053243283,0.021866988,0.03269246,0.24562629,0.07039747
ZJ019013,0.15385042,0.16612564,0.26043007,0.010416343,0.056464456,0.09310621,0.15786836,0.10173845
ZJ019014,0.15948893,0.167189,0.2619876,0.012751708,0.050743427,0.08323363,0.14806163,0.11654405
ZJ019015,0.16744258,0.20716704,0.24130069,0.018265245,0.022842644,0.03844061,0.18107101,0.12347022
ZJ019016,0.15327382,0.16980176,0.26366767,0.009663509,0.056757014,0.09020384,0.15275912,0.1038732
ZJ019017,0.1587643,0.20849675,0.24733056,0.005859813,0.041743502,0.06236878,0.1919738,0.08346251
ZJ019018,0.10642562,0.05717773,0.17656274,0.26755401,0.025440082,0.056468256,0.03703366,0.2733379
ZJ019019,0.15934494,0.23705603,0.23027168,0.0040802215,0.032242093,0.04615236,0.22096312,0.06988952
ZJ019020,0.14424625,0.1468896,0.27131483,0.020150911,0.058996074,0.10048774,0.12689789,0.13101675
ZJ019021,0.15064383,0.13614915,0.26304978,0.04108752,0.0465201,0.08059336,0.10632401,0.17563221
ZJ019022,0.15721208,0.25732383,0.21700904,0.0032041285,0.026868599,0.0369244,0.23941867,0.062039237
ZJ019023,0.15982188,0.2611472,0.21163504,0.0039903065,0.022107443,0.03148217,0.24291776,0.06689825
ZJ019024,0.15992132,0.2526502,0.22073285,0.0049741706,0.02419006,0.034464013,0.22981293,0.07325446
ZJ019025,0.15636611,0.27374387,0.19909257,0.003095414,0.019943172,0.027989242,0.2622409,0.057528786
ZJ019026,0.15322837,0.15592389,0.26037705,0.043135613,0.035001837,0.06593136,0.12667343,0.15972842
ZJ019027,0.15557948,0.16385375,0.26110262,0.014462852,0.05248306,0.08729988,0.14742005,0.11779832
ZJ019028,0.14205305,0.113175765,0.2734347,0.04487577,0.050935354,0.09140943,0.08588061,0.19823536
ZJ019029,0.16437267,0.26250196,0.21717733,0.0066225436,0.018217089,0.027358364,0.21836628,0.08538377
ZJ019030,0.13672742,0.109475866,0.24911278,0.0807353,0.042239714,0.085253246,0.076467365,0.21998824
ZJ019031,0.14919293,0.29156956,0.19650832,0.0019898806,0.019591989,0.025457343,0.26717922,0.048510775
ZJ019032,0.15717076,0.26077268,0.19977644,0.0036703905,0.022586137,0.032706443,0.26712975,0.056187443
ZJ019033,0.15556543,0.13693163,0.24358736,0.074011855,0.025949894,0.04733235,0.11330679,0.20331465
ZJ019034,0.1515046,0.30011374,0.16761264,0.0026438206,0.013422768,0.017813344,0.30201188,0.044877186
ZJ019035,0.15803927,0.2014176,0.24222986,0.008140221,0.03994808,0.062727824,0.2038271,0.08367
ZJ019036,0.13878027,0.17817153,0.23884554,0.056863282,0.018173538,0.03718518,0.19897392,0.13300675
ZJ019037,0.15786853,0.29978654,0.184107,0.005532857,0.01063956,0.015777072,0.25962824,0.066660196
ZJ019038,0.15867473,0.16647142,0.26379937,0.012991696,0.049972598,0.08246869,0.14653589,0.11908558
ZJ019039,0.13476464,0.2196063,0.17782848,0.009965662,0.0054104025,0.01292102,0.38286588,0.056637645
ZJ019040,0.15219706,0.18600753,0.24927555,0.012620258,0.040979367,0.069039635,0.2001438,0.089736775
ZJ019041,0.15799163,0.2016982,0.24149008,0.009237058,0.037385046,0.06035697,0.20209919,0.089741856
ZJ019042,0.14225526,0.2941977,0.14872274,0.0038924625,0.007759505,0.011730428,0.34809485,0.043347128
ZJ019043,0.16246238,0.24165818,0.227288,0.004955248,0.027827486,0.04082194,0.21819384,0.076792896
ZJ019044,0.15878104,0.25524658,0.21755542,0.0038038266,0.026004182,0.036579315,0.23578545,0.06624416
ZJ019045,0.1442355,0.14960475,0.2676055,0.010787506,0.07054186,0.11491867,0.13771954,0.10458668
ZJ019046,0.16198882,0.25042742,0.21440603,0.004154742,0.026510278,0.037952237,0.23952748,0.065032944
ZJ019047,0.15019362,0.29907253,0.1990308,0.008724753,0.00453949,0.007370942,0.25952667,0.07154122
ZJ019048,0.15912354,0.18741672,0.25603637,0.008201007,0.04842495,0.07494033,0.16936934,0.09648772
ZJ019049,0.15922949,0.25521964,0.20012172,0.0043960228,0.022190232,0.03292868,0.26702783,0.058886416
ZJ019050,0.1587369,0.2647158,0.21053062,0.0038760593,0.022573741,0.031760335,0.24275486,0.065051675
ZJ019051,0.15896443,0.25772014,0.2130865,0.0040611224,0.0232805,0.033516668,0.24225162,0.06711901
ZJ019052,0.14147836,0.2081645,0.20990616,0.01700321,0.020085514,0.039491795,0.292365,0.071505465
ZJ019053,0.13643627,0.11237251,0.21901621,0.1599205,0.020472297,0.04322643,0.118525624,0.1900302
ZJ019054,0.169162,0.21395627,0.24112734,0.008260694,0.03189539,0.04830551,0.18894565,0.098347135
ZJ019055,0.15427366,0.18972026,0.24725808,0.009161615,0.045519885,0.073938474,0.19293827,0.08718973
ZJ019056,0.1421129,0.12330691,0.23466058,0.10432208,0.03435199,0.063662075,0.120220326,0.17736317
ZJ019057,0.16006504,0.25847837,0.20705208,0.0036958533,0.02393765,0.03422466,0.2518224,0.06072386
ZJ019058,0.15776984,0.26229256,0.21282545,0.0031595042,0.02503694,0.03470044,0.24279106,0.06142422
ZJ019059,0.12967885,0.0855791,0.20458907,0.22135845,0.017817194,0.035890955,0.09063133,0.2144551
ZJ019060,0.17028382,0.20744747,0.20989572,0.03809289,0.010521401,0.021884263,0.21820568,0.12366879
ZJ019061,0.15959275,0.26457307,0.20923488,0.0041375095,0.020251337,0.028952893,0.24553573,0.06772185
ZJ019062,0.13422763,0.09366245,0.26132846,0.07505305,0.043988906,0.081564344,0.06679831,0.2433768
ZJ019063,0.14696154,0.17742355,0.25255802,0.03792578,0.026712343,0.052185114,0.17005998,0.13617368
ZJ019064,0.14984691,0.14933094,0.2686172,0.012989266,0.062845975,0.10545217,0.1330327,0.11788481
ZJ019065,0.124906145,0.248567,0.16187422,0.008877766,0.004224653,0.009408099,0.39228243,0.049859736
ZJ019066,0.15408356,0.22954221,0.21975678,0.0072599794,0.023319306,0.03928948,0.25448433,0.07226439
ZJ019067,0.14672622,0.30077985,0.18830569,0.0016608746,0.01802315,0.023081206,0.27712458,0.04429844
ZJ019068,0.15692776,0.28089154,0.17648633,0.003859441,0.015511335,0.021598658,0.29297644,0.051748432
ZJ019069,0.09301146,0.0450715,0.1620453,0.31934524,0.023522902,0.054651063,0.029072367,0.2732802
ZJ019070,0.16116117,0.2712096,0.20238124,0.004744218,0.017714659,0.025996633,0.24826816,0.068524316
ZJ019071,0.15915279,0.26492277,0.20891795,0.0037775764,0.021393755,0.030311702,0.24650922,0.06501424
ZJ019072,0.1501085,0.20402245,0.23086171,0.008304632,0.033059377,0.055906836,0.24632591,0.07141057
ZJ019073,0.15897335,0.2546612,0.21754299,0.0035590748,0.025780108,0.03637633,0.23831038,0.06479654
ZJ019074,0.13128187,0.09250617,0.22823648,0.14556982,0.03146767,0.06318333,0.07438844,0.23336627
ZJ019075,0.15866236,0.22970602,0.23661122,0.004934685,0.033902787,0.048844397,0.20963694,0.077701606
ZJ019076,0.15991202,0.28071278,0.19599669,0.0033011145,0.018134447,0.024651762,0.25784114,0.059450056
ZJ019077,0.15551633,0.19749747,0.23372445,0.010102176,0.036801443,0.05998341,0.22730349,0.07907117
ZJ019078,0.14347659,0.14176849,0.2731123,0.021871977,0.060365774,0.10200119,0.1210739,0.13632983
ZJ019079,0.14922538,0.17460114,0.25405267,0.00995632,0.056249846,0.08977907,0.17376103,0.09237456
ZJ019080,0.15985772,0.20096003,0.24772304,0.008196481,0.04131684,0.06428242,0.18279935,0.0948642
ZJ019081,0.17106892,0.20352697,0.21001963,0.04118433,0.0109943375,0.02317697,0.21216051,0.12786828
ZJ019082,0.1612041,0.19755985,0.2509167,0.008007519,0.0412881,0.06536552,0.18048045,0.09517776
ZJ019083,0.15311398,0.29391482,0.203012,0.003115307,0.017143223,0.0232634,0.24700017,0.05943711
ZJ019084,0.08219851,0.21581806,0.111109905,0.0027027987,0.0037798544,0.008131092,0.5584614,0.017798344
ZJ019085,0.15831137,0.16449456,0.246769,0.020954391,0.044507913,0.081862204,0.17033687,0.112763755
ZJ019086,0.14817396,0.16063799,0.26483932,0.010025107,0.06382471,0.10262374,0.14831358,0.101561554
ZJ019087,0.16342789,0.21694197,0.23687933,0.0067720693,0.036826044,0.055203352,0.20110734,0.08284204
ZJ019088,0.16060933,0.25979698,0.20091796,0.005253662,0.018298123,0.026768276,0.2614204,0.06693528
ZJ019089,0.13942525,0.09564414,0.21775575,0.198585,0.00878005,0.02550726,0.10176426,0.21253838
ZJ019090,0.1514333,0.18690819,0.21249528,0.0363884,0.013766596,0.030406607,0.26762843,0.10097315
ZJ019091,0.14039087,0.10413864,0.23908028,0.1294146,0.021999212,0.04975315,0.09102371,0.22419955
ZJ019092,0.1596004,0.24194057,0.22498795,0.005264427,0.025950834,0.038537953,0.22732596,0.07639193
ZJ019093,0.15241082,0.20201899,0.24000284,0.010169282,0.03211825,0.05639145,0.22292729,0.08396109
ZJ019094,0.14985159,0.13670093,0.2628049,0.040967025,0.04682638,0.080983534,0.10825654,0.17360918
ZJ019095,0.15059924,0.15515324,0.26646557,0.012056673,0.061669677,0.10251052,0.13823846,0.11330655
ZJ019096,0.15309812,0.29143542,0.17731658,0.0037319083,0.012746855,0.017983982,0.29032192,0.053365257
ZJ019097,0.1453213,0.1476808,0.26923385,0.011684164,0.06823793,0.11313387,0.13350242,0.11120567
ZJ019098,0.17174451,0.25250077,0.1793034,0.014390543,0.009660995,0.017428488,0.2707093,0.084262006
ZJ019099,0.15822391,0.18429,0.25759658,0.009323816,0.046610005,0.075263575,0.16649193,0.102200165
ZJ019100,0.14408776,0.16843516,0.262504,0.008098214,0.06367396,0.1002446,0.16238052,0.09057579
ZJ019101,0.16079101,0.180362,0.2527478,0.009433225,0.04962931,0.079572685,0.17128696,0.096176945
ZJ019102,0.1600008,0.2420953,0.2276165,0.0037923597,0.030460311,0.043226108,0.22439013,0.06841852
ZJ019103,0.11224424,0.05974945,0.185868,0.26211822,0.015939467,0.032022476,0.04143174,0.2906265
ZJ019104,0.15317635,0.15032096,0.2659802,0.018130174,0.057879902,0.099497974,0.12780786,0.1272066
ZJ019105,0.15850902,0.15846704,0.26321134,0.018578785,0.04891565,0.08431708,0.13484472,0.13315634
ZJ019106,0.16275495,0.20287101,0.24550319,0.013284493,0.03292495,0.0523961,0.18525356,0.10501178
ZJ019107,0.16515785,0.2162852,0.23421477,0.008200306,0.03063826,0.04860941,0.20931888,0.08757529
ZJ019108,0.15544309,0.27715912,0.20493619,0.0026531813,0.021534884,0.029030068,0.25254685,0.056696605
ZJ019109,0.15161511,0.15994251,0.26563826,0.010984737,0.061679985,0.09931185,0.14240345,0.108424075
ZJ019110,0.16758989,0.2497299,0.22561176,0.010234033,0.016430948,0.026190924,0.1992468,0.1049658
ZJ019111,0.15593165,0.15964577,0.2613958,0.018270355,0.049923293,0.08848558,0.13974616,0.12660135
ZJ019112,0.1714686,0.16117935,0.24331826,0.053463772,0.016846089,0.029537015,0.11898221,0.20520476
ZJ019113,0.1582005,0.22160563,0.23932327,0.0052537997,0.036210068,0.053377166,0.20883723,0.07719233
ZJ019114,0.15840437,0.18845618,0.24243753,0.013389986,0.040775508,0.0661787,0.1934968,0.096860915
ZJ019115,0.15457691,0.17702219,0.2615956,0.009137581,0.051759288,0.082736194,0.16195157,0.10122072
ZJ019116,0.16851556,0.2591186,0.2163505,0.010312211,0.016474431,0.025365552,0.20452988,0.09933326
ZJ019117,0.16389605,0.28310144,0.18151544,0.01098668,0.0069618397,0.011221685,0.2603298,0.08198706
ZJ019118,0.15409529,0.1547214,0.26538128,0.016722271,0.05626106,0.09443237,0.12983593,0.12855043
ZJ019119,0.16822714,0.25792086,0.21352634,0.007346087,0.01899231,0.027403241,0.2231314,0.083452575
ZJ019120,0.14304674,0.3311581,0.16663462,0.0019116561,0.010029071,0.013023875,0.29239956,0.041796405
ZJ019121,0.15250668,0.15961435,0.26564497,0.0115839485,0.059465457,0.097852446,0.14160885,0.1117233
ZJ019122,0.15230052,0.2916735,0.17629403,0.0036088582,0.0126356045,0.017819032,0.29325363,0.052414827
ZJ019123,0.093123585,0.04466844,0.16072865,0.31915236,0.023884492,0.054922085,0.028705481,0.27481493
ZJ019124,0.15152018,0.20849259,0.24382189,0.005567306,0.042612284,0.066235304,0.20506479,0.07668563
ZJ019125,0.15664788,0.2785937,0.17136614,0.013211566,0.008138266,0.01330118,0.2874169,0.07132445
ZJ019126,0.15908639,0.18114297,0.24615529,0.0118517075,0.041671753,0.07362205,0.19117661,0.095293246
ZJ019127,0.15184511,0.13466315,0.26187846,0.031077089,0.051950414,0.09786924,0.10911659,0.16159993
ZJ019128,0.15887126,0.263663,0.1951026,0.004386387,0.019327872,0.028613389,0.27110922,0.058926366
ZJ019129,0.13889943,0.22912349,0.23307689,0.011114925,0.018573536,0.034639996,0.25144508,0.08312667
ZJ019130,0.14471087,0.14590655,0.26910514,0.011701712,0.0688471,0.11518846,0.1338338,0.11070634
ZJ019131,0.15659118,0.27943665,0.18316375,0.0035509765,0.017103756,0.023264803,0.28456634,0.05232253
ZJ019132,0.14711463,0.29590598,0.19364713,0.0016896857,0.018594159,0.023767004,0.27320978,0.046071585
ZJ019133,0.15755571,0.19659808,0.23809409,0.007957011,0.041748393,0.066722564,0.2112402,0.08008398
ZJ019134,0.15662855,0.27591053,0.19758305,0.0034440565,0.018928472,0.026633034,0.26265833,0.05821398
ZJ019135,0.14258578,0.13261071,0.26862922,0.028804107,0.058680024,0.105060525,0.109515816,0.15411384
ZJ019136,0.14450642,0.14752898,0.26760602,0.011990026,0.06950978,0.1150722,0.13471629,0.10907028
ZJ019137,0.14828528,0.1245786,0.25343123,0.07344936,0.031478047,0.056994125,0.09219155,0.21959181
ZJ019138,0.15503693,0.16762991,0.26360923,0.010955023,0.05453039,0.08914852,0.15057321,0.10851679
ZJ019139,0.1149481,0.065548494,0.18656112,0.26756418,0.018648118,0.04058147,0.05328569,0.25286278
ZJ019140,0.1095421,0.057902146,0.18047597,0.2883499,0.017599834,0.037127607,0.037777893,0.27122456
ZJ019141,0.12217862,0.085813634,0.23459987,0.122726336,0.039377574,0.07923749,0.062116574,0.25394988
ZJ019142,0.14993514,0.1844484,0.24108207,0.028793119,0.022987647,0.05194711,0.20421433,0.11659214
ZJ019143,0.14615932,0.15111671,0.2683232,0.0110922335,0.06737155,0.110279456,0.13754465,0.10811292
ZJ019144,0.16221456,0.23490779,0.23339908,0.007991492,0.025074625,0.039906334,0.20352778,0.0929783
ZJ019145,0.11778999,0.070342794,0.25613338,0.13692603,0.018666526,0.039209597,0.056316953,0.30461475
ZJ019146,0.14622055,0.30335066,0.18745504,0.0016272743,0.017666284,0.022556359,0.2772281,0.043895796
ZJ019147,0.16666631,0.22826701,0.23511964,0.007097676,0.029631045,0.044400685,0.20090036,0.08791728
ZJ019148,0.16253205,0.15555301,0.25532076,0.048567735,0.025398709,0.04381611,0.115462266,0.19334938
ZJ019149,0.16316572,0.23103008,0.22827837,0.0054316255,0.032232564,0.04744769,0.21734528,0.075068675
ZJ019150,0.14883581,0.14646387,0.26754302,0.023220921,0.055984505,0.09682755,0.12769566,0.13342871
ZJ019151,0.15129903,0.14565136,0.26749322,0.0450533,0.03401612,0.063205905,0.11977684,0.17350426
ZJ019152,0.1577691,0.27180952,0.21588124,0.003569994,0.020587325,0.028474623,0.23497254,0.066935696
ZJ019153,0.15055642,0.15208212,0.26817486,0.012797023,0.0618792,0.103209734,0.13496214,0.11633853
ZJ019154,0.16335759,0.2145234,0.23808901,0.012928488,0.027931226,0.043633837,0.19872,0.10081642
ZJ019155,0.1646567,0.22417156,0.23882425,0.007956227,0.030058378,0.045275606,0.19647013,0.09258715
ZJ019156,0.1449733,0.11957527,0.27626497,0.043611825,0.052195355,0.094174966,0.105117224,0.16408712
ZJ019157,0.14422932,0.1461301,0.26563504,0.014146329,0.068065956,0.11579351,0.13395458,0.1120451
ZJ019158,0.14532983,0.16665378,0.2430531,0.042950686,0.018999338,0.047013935,0.21356031,0.12243904
ZJ019159,0.11854281,0.06832696,0.19196525,0.25444242,0.018908968,0.038059846,0.045280825,0.2644729
ZJ019160,0.15105334,0.15319341,0.26720288,0.013596706,0.05875698,0.10043341,0.13904421,0.116719045
ZJ019161,0.16171932,0.18396172,0.24305832,0.023901677,0.029634733,0.05223788,0.18463588,0.12085044
ZJ019162,0.110810146,0.06322719,0.18149865,0.29327446,0.015467117,0.035470366,0.050009638,0.2502424
ZJ019163,0.14464383,0.22635768,0.19893457,0.008699355,0.01850748,0.03278967,0.31107304,0.05899439
ZJ019164,0.10142848,0.22021542,0.1454604,0.005055332,0.0069517344,0.013641999,0.47719446,0.030052207
ZJ019165,0.15505014,0.23323587,0.21427491,0.006461063,0.024265995,0.039003693,0.2603399,0.06736845
ZJ019166,0.15906382,0.2659163,0.20835814,0.0037860577,0.02107615,0.029768262,0.24714556,0.064885765
ZJ019167,0.1458612,0.121975236,0.24910603,0.093950205,0.023882173,0.051734593,0.10833631,0.20515434
ZJ019168,0.13724278,0.32521552,0.17904308,0.0011462448,0.0144840935,0.017952632,0.28792655,0.036989074
ZJ019169,0.14213192,0.21239969,0.22904198,0.01537037,0.02414307,0.04041359,0.2525034,0.08399594
ZJ019170,0.15324374,0.27867848,0.18729971,0.0038593935,0.016559634,0.023681073,0.28278506,0.053892896
ZJ019171,0.14972274,0.15248014,0.25926104,0.025540315,0.044996254,0.087142035,0.1578867,0.1229708
ZJ019172,0.14982657,0.1362508,0.26270562,0.041412458,0.046918165,0.081496134,0.10714107,0.17424926
ZJ019173,0.16636637,0.23744473,0.22270542,0.005725404,0.025804615,0.037866905,0.2270341,0.077052444
ZJ019174,0.15779962,0.25531378,0.22095975,0.003353982,0.027380176,0.037693582,0.23239173,0.06510739
