id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019302,0.07403120814916975,0.16624119010165028,0.15671850607335952,0.14173459265022628,0.04812268101111051,0.11724589330728791,0.11534958192068889,0.1805563467865069
ZJ019303,0.1465762621824282,0.03854737599592023,0.20706855435983454,0.07145031206809921,0.18003325031266448,0.15521943833486843,0.19298449886053715,0.008120307885647791
ZJ019304,0.21139143806561206,0.17175519233566425,0.009181061808184407,0.09082432883847978,0.056355335115714604,0.13182020459639762,0.16741985655365663,0.16125258268629064
ZJ019305,0.14524065040865994,0.0955016461465203,0.22213791756455636,0.15069685519154907,0.09490330505586603,0.22114721306180726,0.027095196416328477,0.04327721615471269
ZJ019306,0.15282072374299846,0.19678524908116574,0.002249389831052211,0.05431847321653083,0.0030654873683136257,0.19248075405578785,0.26585817493773717,0.13242174776641416
ZJ019307,0.16482385064683866,0.1723746568632391,0.2495520299884058,0.09530897064998212,0.002273616250995523,0.11061053422684497,0.16327352456449534,0.04178281680919852
ZJ019308,0.08955243081289925,0.15528898740002814,0.18685754106476105,0.07920019865937013,0.08466710146827594,0.189041582385531,0.16139231102503926,0.05399984718409526
ZJ019309,0.20420936272348778,0.23482758595686637,0.06781061030667149,0.11325444229318406,0.02691029412649541,0.18317346589796066,0.022739070430692055,0.14707516826464218
ZJ019310,0.2551703066698174,0.04050349427786264,0.07087677698231445,0.3238750863721883,0.009304225491574277,0.026188328359080727,0.27322482511890045,0.0008569567282618682
ZJ019311,0.11556393398160514,0.07188756398161143,0.08932563248290926,0.18066596979326147,0.11339583364696075,0.1711953933147408,0.09811163948287596,0.1598540333160352
ZJ019312,0.12740653133407648,0.07559171035366473,0.11648087854989077,0.1858368929587152,0.04817266779300532,0.13766878559068116,0.1890704384924325,0.1197720949275339
ZJ019313,0.23509152029510355,0.13803973046685034,0.004775783245472034,0.04802073225112353,0.03092265399053124,0.10489718554303823,0.2595212553646283,0.17873113884325284
ZJ019314,0.11044610223439379,0.21752450252442704,0.13773081658725456,0.12431689233971352,0.11322693149582339,0.20789678129749678,0.01374998695082873,0.0751079865700622
ZJ019315,0.0023293477256402808,0.24691316780266673,0.09208131063752986,0.2944242359060639,0.09776243347287265,0.022703173634785117,0.2275901541961717,0.016196176624269764
ZJ019316,0.04718913663153557,0.0199098861823675,0.2025620504345894,0.22049897784733447,0.13018084575528063,0.13356455092445432,0.09253141406468517,0.15356313815975295
ZJ019317,0.19291447808386242,0.18617736418840988,0.08112575367703576,0.1754179031364102,0.0016991788828526525,0.14744116374255647,0.20189420586429468,0.013329952424577842
ZJ019318,0.09680258192530938,0.10432240644681458,0.1267602269062386,0.10225718398602687,0.1597536705853575,0.19409089315340247,0.19303700590746223,0.022976031089388532
ZJ019319,0.04097804319562777,0.1229402349222697,0.04833637269567147,0.2654291115610547,0.17300393570431097,0.045653966838521014,0.06887644725672587,0.23478188782581852
ZJ019320,0.09939314182277365,0.09780536724181028,0.22030851089442832,0.12322226597628164,0.08454280596230392,0.18857725473429168,0.016336737744261347,0.1698139156238492
ZJ019321,0.271872243152168,0.09145349597921114,0.031469225605322726,0.19773355136935558,0.0031818326162471097,0.02147781089015668,0.2916699627564647,0.09114187763107393
ZJ019322,0.2137988900997988,0.10302063341700807,0.019498537592668917,0.1787567690079852,0.15006244391464701,0.07296000800530884,0.15026288103000937,0.1116398369325737
ZJ019323,0.16667623444434956,0.1353795582294151,0.19279691701120527,0.09757081996892596,0.13388565678753714,0.19532092574906854,0.04152307106606945,0.03684681674342896
ZJ019324,0.07608104636473008,0.19977501178811582,0.07018223376520422,0.15784914440595832,0.19608930220498488,0.16830572098938273,0.09968149841007898,0.0320360420715449
ZJ019325,0.07470807503603913,0.11568714727745684,0.07313350989414949,0.08067271961805386,0.18012859079405533,0.05042982021116878,0.21278196297537463,0.21245817419370205
ZJ019326,0.20083184972923285,0.0019356557421424904,0.21028976021057452,0.2005275887199534,0.20561498590619373,0.04926924783586571,0.03161836431070816,0.09991254754532905
ZJ019327,0.24093003348696715,0.14915453317788602,0.13238074802672445,0.24566970930974125,0.031565507070640986,0.06092979737765436,0.014520531768698643,0.12484913978168706
ZJ019328,0.1018956813749432,0.0038473123966916898,0.2085945011865693,0.14764934621884584,0.11255063881446387,0.11790853617467187,0.16865853555412874,0.13889544827968542
ZJ019329,0.16783463057486905,0.09301248497785172,0.12201590985411974,0.10002810080837243,0.17188564585877633,0.19501610955982449,0.022973522604921522,0.1272335957612648
ZJ019330,0.03757656784161795,0.1932869223353431,0.18390967909628897,0.1842661795491153,0.08906562295401627,0.09084534783817466,0.031764724915452236,0.1892849554699917
ZJ019331,0.03044965407676138,0.15037542701084386,0.16337601904101262,0.12191003913608264,0.21994608133299667,0.035640402993902066,0.2510700081262098,0.027232368282190923
ZJ019332,0.08691267140516667,0.08547582683298312,0.01694801269555676,0.18689672601327528,0.21982323583350472,0.010256874926785663,0.18593354118060706,0.2077531111121206
ZJ019333,0.07267846896508354,0.22565673324684898,0.11500440486641952,0.2596218269062895,0.071422862364862,0.24736956266042404,0.003570963827243492,0.004675177162828985
ZJ019334,0.0501071436019764,0.15815395705477278,0.14798091435396435,0.13845734250894678,0.13500154227419262,0.051533086678880326,0.06102642072220377,0.257739592805063
ZJ019335,0.005934560461766044,0.08742888752399111,0.1857116496169795,0.0974818752470887,0.23265307181230924,0.020546087933954772,0.2508358918729438,0.11940797553096676
ZJ019336,0.18308892773043012,0.08040932931727293,0.1918312993659372,0.14396405440283958,0.1275988621968386,0.13617944652016478,0.10779965675198741,0.029128423714529353
ZJ019337,0.2050141373675527,0.20440716358722993,0.19676477419406416,0.1273325745944745,0.03883083998631801,0.09341282304611415,0.1165566034858366,0.017681083738409927
ZJ019338,0.1124784693846689,0.17106615696252594,0.2185601397164048,0.016112034627796316,0.19797288441097943,0.04757613398828891,0.03484667794599598,0.20138750296333968
ZJ019339,0.2062691511963735,0.1433395167108275,0.20263358322358876,0.02412093054063467,0.1652777128700799,0.05585232162966555,0.13584651397229106,0.06666026985653914
ZJ019340,0.10265637676468826,0.15041919405197351,0.10813485014002332,0.13456915795393354,0.17231531315739787,0.11168599089764493,0.1477514278830778,0.07246768915126083
ZJ019341,0.23891048096804238,0.23966805038763156,0.14475456949590804,0.05204689780647131,0.05629957475906382,0.16592208384803458,0.05522663604288553,0.04717170669196283
ZJ019342,0.16408999258353546,0.1298378188024578,0.06719906263424694,0.18058005719362147,0.15975690064379114,0.16456713258687697,0.043066392666299275,0.09090264288917103
ZJ019343,0.035521851967344885,0.15355738519657997,0.1841119097456712,0.17843125367125076,0.12486326570715425,0.005358734023317726,0.17944556556147115,0.13871003412720997
ZJ019344,0.14368484691405792,0.17772271659241146,0.13684425015344537,0.15282958578576,0.08074597474686965,0.07297916755242326,0.012356956882835956,0.22283650137219638
ZJ019345,0.1311949807817466,0.02001382168008889,0.12235612188962773,0.19068934555283323,0.097499849866251,0.17360964809292795,0.12638869145335788,0.1382475406831668
ZJ019346,0.17218112693412502,0.10360710668644307,0.1827931665128061,0.018070857382818616,0.17318135058856596,0.1693260007502321,0.17481642892658417,0.006023962218424986
ZJ019347,0.17658490535700327,0.04587257802150633,0.02808719261297238,0.17981573702956052,0.10303552474938103,0.18807606798085857,0.20432454508586465,0.07420344916285322
ZJ019348,0.14474285746697396,0.13522280684691773,0.19557535162763837,0.19380801276255527,0.1356617300509869,0.1661610294406765,0.009314434279227965,0.01951377752502329
ZJ019349,0.12899960529690557,0.031112104821955144,0.2618471104156297,0.17732628698924394,0.10800221327706702,0.1624051294110986,0.07147496220147621,0.05883258758662371
ZJ019350,0.21509923931393868,0.09521717002345718,0.03360912001693709,0.1259290048514626,0.16215925183820962,0.17183207824431979,0.07451438718833057,0.12163974852334444
ZJ019351,0.0965166910933401,0.01933765171968812,0.18045684772980775,0.052561691933318146,0.16276525376287823,0.2389021707276756,0.12158851116216442,0.12787118187112764
ZJ019352,0.09736348213947037,0.08151825279885462,0.27020464935379895,0.34498475341601026,0.08776452105591705,0.030035606958326865,0.06459819581630237,0.023530538461319618
ZJ019353,0.12229545422817413,0.16539771227727967,0.1981685344178075,0.05722212191473638,0.10548149638398541,0.01902352313274615,0.30843483559522855,0.02397632205004223
ZJ019354,0.08158860494287934,0.18437493792413642,0.112203019236626,0.03550053912401302,0.14552462539393876,0.19858673241590202,0.09309649529549537,0.1491250456670089
ZJ019355,0.019776603709420356,0.09751048447450629,0.0818243212712018,0.22202770113022458,0.21589658937796474,0.08241865658050189,0.16336754078754528,0.117178102668635
ZJ019356,0.1580374975295141,0.1826983207020008,0.14770885115177246,0.11242714609641437,0.11580381746590372,0.10674959738719789,0.07470901010671814,0.10186575956047854
ZJ019357,0.022181558036838828,0.024982680086213377,0.1552186497651006,0.1293446591416094,0.21281124366313345,0.19690004208643339,0.11250250079723968,0.1460586664234313
ZJ019358,0.06607769804155161,0.042111328627673694,0.2123735958419241,0.10630718453309779,0.012899638160515781,0.19411176059690205,0.12956452742645783,0.23655426677187716
ZJ019359,0.012314609005765408,0.1771175221236378,0.05864106899860447,0.27234895781259705,0.19326420204210748,0.1234999925099453,0.1288498967304354,0.0339637507769072
ZJ019360,0.16100431549612862,0.042768992866968294,0.15240955564078407,0.11071497272314441,0.14411539224661993,0.0925939223496006,0.09116104751884345,0.2052318011579106
ZJ019361,0.10268976179617349,0.15251125114179923,0.11808228368698198,0.1009966416201317,0.1519123089222144,0.11298874452602445,0.15256541350768063,0.10825359479899418
ZJ019362,0.06928110240589369,0.21422727237310848,0.1789078243337064,0.0893630792875677,0.07679680341345013,0.08762728987560392,0.18083574375807696,0.10296088455259268
ZJ019363,0.08232985420776685,0.1676834878476801,0.17782117710516157,0.1096985623972147,0.15332127778141788,0.07812448163624999,0.059815944420047985,0.17120521460446092
ZJ019364,0.1380660655860179,0.08578770508835734,0.2289110484077086,0.03539018665352786,0.2324109513887872,0.07298603984621863,0.18519562081745597,0.021252382211926425
ZJ019365,0.04160270570825975,0.16546560101673632,0.00962026444316143,0.24657048444566917,0.11756859904053096,0.13929773241130478,0.14327657105351782,0.1365980418808198
ZJ019366,0.1262149809997003,0.047800882722579846,0.12447287871249163,0.05934738654409154,0.05771266849071907,0.13164555476207962,0.24625918504965494,0.20654646271868307
ZJ019367,0.18161756721079933,0.07471215335232942,0.017645416552916234,0.18894493489578754,0.12708509820480515,0.14428051497695235,0.13856893606709775,0.12714537873931225
ZJ019368,0.010412302574746703,0.032985027940339536,0.17749556732424207,0.10313742645576307,0.19746189380227222,0.10139995024111126,0.17791747798390792,0.19919035367761723
ZJ019369,0.10956046511886196,0.07763262103287634,0.20137012153182743,0.09525919645605961,0.17002017323815727,0.07330052250131575,0.03885287968577616,0.2340040204351256
ZJ019370,0.1787236059003961,0.14988298157198038,0.16736702528933955,0.13879837935831563,0.06932519224983442,0.035373416611267826,0.1988956832197368,0.061633715799129234
ZJ019371,0.03158702336097988,0.18108108415554272,0.22420254910138837,0.04170099616462682,0.2632922281888066,0.006238231938085668,0.002642965986988657,0.24925492110358125
ZJ019372,0.16938138342646472,0.1399146063213829,0.02499321321641733,0.1720431932052549,0.10933172240687485,0.15040257187354633,0.08605538605302725,0.14787792349703174
ZJ019373,0.17176251759123728,0.05359678258838754,0.02959669969550636,0.16452252382254007,0.09477485469918612,0.19246316480089987,0.09326558091350796,0.20001787588873493
ZJ019374,0.1223073452450591,0.13325320487695574,0.12334126230828311,0.0996151412233831,0.05926118882179495,0.15904143057687015,0.15738120477455234,0.1457992221731015
ZJ019375,0.08606492421198694,0.06954240579449131,0.06904170096589349,0.10538845525780112,0.18756808035368944,0.17332440677970912,0.17358759849896885,0.13548242813745978
ZJ019376,0.08168332955064228,0.05966627732531577,0.23734473424290364,0.2673672620420901,0.1186667647293693,0.09041109303171906,0.13524947940637558,0.009611059671584382
ZJ019377,0.1674980759667213,0.16790092796880282,0.1767507006956501,0.05063801659614066,0.16110187334877699,0.08915172364167116,0.09199190029034345,0.09496678149189343
ZJ019378,0.024422678465808315,0.04103972157542228,0.15194004098992,0.12165810987566263,0.21229260642331949,0.04676125363834442,0.16424592700431478,0.23763966202720813
ZJ019379,0.07513946855877439,0.3939183454266764,0.012753017538145249,0.06740012268985605,0.13519328638675432,0.21659963906198232,0.0036427118274529498,0.0953534085103583
ZJ019380,0.18255434533553172,0.051590594523326205,0.19570312467193687,0.0947841847973677,0.10459012688968639,0.026290041008966054,0.14490065298100432,0.19958692979218084
ZJ019381,0.046509701921934675,0.2778514526771546,0.02295689819594293,0.2067829636057659,0.25228367860666207,0.1301271009669834,0.0005434110729068253,0.0629447929526495
ZJ019382,0.08583714755172159,0.036422431480073514,0.07603534819534921,0.19660508655839745,0.11725354743255452,0.16091656166483928,0.11108220782297527,0.21584766929408913
ZJ019383,0.26006891928349796,0.13685501099438946,0.011415259563894964,0.0656003288702654,0.048334497705074295,0.02724712676811811,0.18682891668943882,0.263649940125321
ZJ019384,0.16704676648032582,0.11761123192990813,0.06421226512744312,0.14990069645453935,0.22190891506184207,0.02812501191189863,0.12611333727997312,0.12508177575406984
ZJ019385,0.2178252776596311,0.2364587966081656,0.10141309343219349,0.1717220347440238,0.013290156109042191,0.1674293804524453,0.08407313593772985,0.007788125056768688
ZJ019386,0.1347181335201238,0.10187289262748611,0.13113333863410573,0.1639653323196402,0.19994055062008567,0.16466387079959735,0.09904551577983167,0.00466036569912952
ZJ019387,0.0474208111603241,0.18246580170157173,0.12093128564453588,0.11204257137607382,0.3117968072685257,0.01590699173460191,0.18570659412839377,0.023729136985973027
ZJ019388,0.08980606280157226,0.0334316980842462,0.08438379281253151,0.16329435280669002,0.21823803585019222,0.029859365569731317,0.1709670253754298,0.21001966669960673
ZJ019389,0.05102748844255035,0.16526937562072988,0.13619236312978292,0.15360918994440678,0.10467716015697374,0.15643712748094324,0.12770411788437244,0.10508317734024068
ZJ019390,0.005419160757608425,0.013569142580958685,0.20501680099762137,0.03873089830007385,0.2489191689252858,0.09414809049307998,0.26634732412487716,0.12784941382049472
ZJ019391,0.1533968651039003,0.2069221045604834,0.18664671509188482,0.12822074596388544,0.19054100078633182,0.02708174829040788,0.09942089455820875,0.007769925644897643
ZJ019392,0.20026247325959318,0.021777695620474078,0.08602866591943308,0.0756966474001174,0.18927214867072276,0.011749942334028473,0.2311003993209691,0.1841120274746619
ZJ019393,0.011647167077881413,0.07659813833485124,0.07065230769308257,0.1850324752399917,0.20501577922989692,0.10722742737190925,0.13909835475380183,0.20472835029858505
