id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018637,0.14361905,0.104100406,0.13991006,0.14064252,0.065502204,0.13668619,0.14796647,0.1215731
ZJ018638,0.14369197,0.10401721,0.13995823,0.14068379,0.0653408,0.13672324,0.14803976,0.12154502
ZJ018639,0.14360653,0.10411469,0.13990174,0.14063543,0.06552993,0.13667983,0.147954,0.12157779
ZJ018640,0.143609,0.104111955,0.13990277,0.1406373,0.06552468,0.13668127,0.14795594,0.12157703
ZJ018641,0.14360729,0.10411374,0.1399027,0.14063555,0.06552813,0.13668008,0.147955,0.12157753
ZJ018642,0.14361203,0.104108654,0.13990356,0.14064002,0.06551842,0.13668321,0.14795773,0.12157639
ZJ018643,0.14362311,0.10409568,0.13991323,0.1406444,0.06549303,0.1366881,0.1479711,0.121571325
ZJ018644,0.14360367,0.10411806,0.13989921,0.14063433,0.06553653,0.13667859,0.14795046,0.12157917
ZJ018645,0.14364173,0.10407443,0.1399259,0.14065485,0.065451585,0.13669755,0.1479897,0.12156426
ZJ018646,0.14362466,0.10409394,0.13991468,0.14064498,0.06548943,0.13668878,0.14797303,0.12157053
ZJ018647,0.14359923,0.104122974,0.1398972,0.14063111,0.065546095,0.13667603,0.14794667,0.121580735
ZJ018648,0.14364657,0.10406921,0.13992766,0.1406589,0.0654412,0.13670059,0.14799303,0.12156283
ZJ018649,0.14361483,0.10410497,0.13990885,0.14063883,0.06551102,0.13668352,0.14796376,0.121574186
ZJ018650,0.14360523,0.10411621,0.13990043,0.14063507,0.065533005,0.13667932,0.14795215,0.12157855
ZJ018651,0.14362967,0.104088075,0.13991854,0.14064749,0.06547807,0.1366912,0.14797822,0.12156868
ZJ018652,0.14362639,0.10409188,0.13991576,0.14064598,0.06548569,0.13668962,0.14797463,0.12157005
ZJ018653,0.14361274,0.10410765,0.1399055,0.14063925,0.06551633,0.13668309,0.14795984,0.1215756
ZJ018654,0.14360675,0.104114376,0.13990241,0.14063507,0.065529324,0.13667975,0.14795479,0.12157751
ZJ018655,0.14359853,0.10412384,0.13989611,0.14063123,0.065547824,0.13667588,0.14794546,0.12158116
ZJ018656,0.14360765,0.1041134,0.13990279,0.14063586,0.06552739,0.13668032,0.14795525,0.12157739
ZJ018657,0.14361933,0.104100086,0.13991034,0.14064257,0.065501526,0.13668631,0.14796697,0.12157285
ZJ018658,0.14362061,0.104098536,0.13991168,0.14064294,0.06549856,0.1366868,0.14796856,0.121572316
ZJ018659,0.14361817,0.1041014,0.13990948,0.14064197,0.065504186,0.13668573,0.14796567,0.12157338
ZJ018660,0.14361297,0.10410732,0.13990645,0.14063875,0.06551553,0.13668299,0.14796074,0.12157525
ZJ018661,0.14361192,0.1041087,0.13990414,0.1406395,0.06551838,0.13668299,0.14795807,0.12157629
ZJ018662,0.14359665,0.10412602,0.13989434,0.14063051,0.06555221,0.13667504,0.1479432,0.121582
ZJ018663,0.14362042,0.104098774,0.13991159,0.14064284,0.06549894,0.13668671,0.14796834,0.12157241
ZJ018664,0.14362533,0.10409295,0.13991573,0.14064477,0.065487824,0.13668883,0.14797431,0.1215702
ZJ018665,0.14365172,0.10406281,0.13993359,0.1406598,0.06542902,0.13670233,0.14800026,0.12156043
ZJ018666,0.14362253,0.10409633,0.13991307,0.14064392,0.065494224,0.13668774,0.14797063,0.12157151
ZJ018667,0.14366549,0.10404755,0.13994056,0.14066923,0.06539922,0.13671005,0.14801253,0.1215554
ZJ018668,0.14363173,0.1040857,0.13992046,0.1406482,0.065473355,0.13669206,0.14798085,0.12156765
ZJ018669,0.1436402,0.104075976,0.13992648,0.1406527,0.0654544,0.13669626,0.1479897,0.12156428
ZJ018670,0.14362602,0.10409228,0.13991573,0.14064562,0.065486394,0.1366894,0.14797443,0.12157012
ZJ018671,0.1436146,0.104105316,0.13990796,0.14063928,0.06551184,0.13668363,0.14796284,0.121574566
ZJ018672,0.14360507,0.10411642,0.13990007,0.14063516,0.06553348,0.13667929,0.14795174,0.12157875
ZJ018673,0.14364517,0.104069956,0.13993116,0.1406543,0.065443106,0.1366982,0.14799581,0.12156227
ZJ018674,0.14358915,0.10413468,0.1398885,0.14062676,0.065569274,0.1366714,0.14793536,0.12158491
ZJ018675,0.14361513,0.10410477,0.13990839,0.14063957,0.065510586,0.13668391,0.14796333,0.121574335
ZJ018676,0.1436322,0.10408497,0.1399212,0.14064808,0.065472275,0.13669209,0.1479816,0.121567614
ZJ018677,0.14360581,0.10411563,0.13990021,0.14063588,0.06553195,0.1366798,0.14795223,0.12157853
ZJ018678,0.14364351,0.10407233,0.1399276,0.1406554,0.065447435,0.13669828,0.14799204,0.12156336
ZJ018679,0.14360394,0.10411756,0.13990082,0.1406334,0.06553539,0.1366783,0.1479519,0.12157866
ZJ018680,0.1436093,0.10411137,0.13990475,0.14063601,0.065523446,0.13668083,0.14795788,0.12157637
ZJ018681,0.14365105,0.10406355,0.13993397,0.14065866,0.065430224,0.13670172,0.14800066,0.121560164
ZJ018682,0.14360629,0.10411496,0.13990174,0.14063516,0.065530464,0.13667966,0.1479539,0.12157786
ZJ018683,0.1436123,0.104108125,0.13990569,0.14063859,0.0655171,0.13668273,0.14795992,0.12157551
ZJ018684,0.1436537,0.10406034,0.1399369,0.1406592,0.065423936,0.13670267,0.14800446,0.12155873
ZJ018685,0.1436101,0.104110815,0.13990232,0.14063893,0.06552265,0.13668224,0.1479557,0.1215772
ZJ018686,0.14361934,0.10409995,0.13991046,0.14064227,0.06550171,0.13668612,0.14796735,0.121572815
ZJ018687,0.14360692,0.10411365,0.13990611,0.14063223,0.065527804,0.13667862,0.14795832,0.121576354
ZJ018688,0.14362183,0.1040972,0.13991228,0.1406438,0.06549591,0.1366875,0.1479696,0.12157188
ZJ018689,0.14363097,0.10408664,0.13991855,0.1406489,0.06547556,0.13669208,0.14797863,0.12156863
ZJ018690,0.14359136,0.10413213,0.1398905,0.14062776,0.06556405,0.13667247,0.14793767,0.121584035
ZJ018691,0.14359064,0.10413308,0.13988978,0.14062762,0.06556566,0.13667226,0.14793672,0.12158431
ZJ018692,0.1436256,0.10409288,0.13991548,0.14064541,0.0654872,0.13668926,0.14797412,0.12157005
ZJ018693,0.143607,0.10411354,0.13990608,0.14063233,0.065527655,0.13667867,0.14795834,0.12157637
ZJ018694,0.14362185,0.10409719,0.13991228,0.14064384,0.06549589,0.1366875,0.14796962,0.12157189
ZJ018695,0.14361858,0.10410093,0.13990974,0.14064226,0.06550322,0.13668597,0.14796607,0.12157322
ZJ018696,0.14360955,0.10411105,0.1399048,0.14063624,0.06552301,0.13668098,0.14795801,0.12157643
ZJ018697,0.1436233,0.10409544,0.13991357,0.14064442,0.0654925,0.13668816,0.14797129,0.1215713
ZJ018698,0.14360946,0.10411169,0.13990094,0.14063938,0.06552438,0.13668224,0.14795423,0.1215777
ZJ018699,0.14361413,0.10410593,0.13990726,0.1406393,0.06551302,0.1366835,0.14796208,0.12157481
ZJ018700,0.14358932,0.10413443,0.13988882,0.14062668,0.065568864,0.1366714,0.1479356,0.12158489
ZJ018701,0.14360596,0.10411554,0.13989988,0.14063625,0.06553177,0.13667998,0.14795211,0.121578485
ZJ018702,0.14369072,0.10401817,0.139962,0.14067973,0.06534166,0.13672137,0.1480423,0.12154403
ZJ018703,0.14362176,0.10409739,0.13991147,0.14064436,0.06549633,0.13668771,0.1479689,0.121572115
ZJ018704,0.14361295,0.104107514,0.13990504,0.14063992,0.065516025,0.13668345,0.14795935,0.12157578
ZJ018705,0.1436224,0.10409637,0.13991371,0.14064324,0.065494314,0.13668741,0.14797124,0.121571325
ZJ018706,0.14362782,0.10409001,0.1399182,0.14064565,0.06548198,0.1366899,0.14797725,0.12156917
ZJ018707,0.1436114,0.10410936,0.13990332,0.14063959,0.06551972,0.13668287,0.14795716,0.121576615
ZJ018708,0.14359571,0.10412706,0.13989352,0.14063005,0.06555448,0.13667457,0.14794213,0.12158252
ZJ018709,0.14359827,0.10412425,0.13989478,0.14063196,0.065548815,0.13667609,0.14794418,0.12158164
ZJ018710,0.1436075,0.10411339,0.1399034,0.14063506,0.06552761,0.1366799,0.14795595,0.12157721
ZJ018711,0.14361957,0.10409981,0.13991064,0.14064264,0.06550096,0.13668641,0.1479672,0.121572785
ZJ018712,0.14358975,0.104133956,0.13988917,0.14062703,0.06556782,0.13667169,0.14793575,0.12158489
ZJ018713,0.14359729,0.10412478,0.13989873,0.14062764,0.06554949,0.13667406,0.14794761,0.12158043
ZJ018714,0.1436176,0.10410195,0.13990976,0.14064117,0.06550517,0.13668525,0.14796564,0.12157343
ZJ018715,0.143624,0.10409405,0.13991818,0.14064123,0.06548978,0.13668701,0.14797625,0.12156956
ZJ018716,0.14361005,0.10411086,0.13990249,0.14063875,0.06552272,0.13668214,0.14795582,0.121577166
ZJ018717,0.14358656,0.10413767,0.13988666,0.1406256,0.06557494,0.13667023,0.14793213,0.12158621
ZJ018718,0.14362338,0.10409536,0.13991363,0.14064445,0.06549234,0.1366882,0.14797139,0.12157125
ZJ018719,0.1436238,0.10409497,0.13991366,0.14064483,0.065491505,0.13668847,0.14797176,0.12157101
ZJ018720,0.14361568,0.10410418,0.13990866,0.14063998,0.065509364,0.13668424,0.1479639,0.121574044
ZJ018721,0.14360045,0.10412171,0.13989685,0.14063269,0.06554374,0.13667701,0.147947,0.12158051
ZJ018722,0.14362288,0.104095936,0.13991298,0.1406444,0.06549356,0.13668802,0.14797059,0.12157156
ZJ018723,0.14360963,0.104111105,0.13990395,0.14063714,0.065523006,0.1366814,0.14795703,0.12157674
ZJ018724,0.14361857,0.104100846,0.13991055,0.14064151,0.06550307,0.13668564,0.1479669,0.12157294
ZJ018725,0.1436077,0.10411329,0.13990282,0.14063594,0.06552721,0.13668038,0.14795521,0.12157742
ZJ018726,0.14360972,0.104110785,0.13990593,0.14063554,0.06552225,0.13668075,0.14795908,0.12157599
ZJ018727,0.14362675,0.10409144,0.1399162,0.140646,0.06548485,0.13668972,0.14797516,0.12156987
ZJ018728,0.1436184,0.10410091,0.13991128,0.14064078,0.06550312,0.1366853,0.14796744,0.12157277
ZJ018729,0.14362012,0.104099125,0.13991125,0.14064276,0.065499656,0.1366866,0.14796796,0.12157252
ZJ018730,0.14359622,0.104126625,0.1398939,0.1406305,0.065553114,0.13667499,0.1479425,0.12158217
ZJ018731,0.14361401,0.10410591,0.13990848,0.14063825,0.065512784,0.13668306,0.14796308,0.12157444
ZJ018732,0.14362234,0.10409655,0.13991307,0.14064376,0.06549458,0.13668762,0.14797048,0.12157156
ZJ018733,0.14362164,0.104097486,0.13991188,0.14064388,0.06549642,0.13668749,0.1479693,0.12157193
ZJ018734,0.14361171,0.104108915,0.13990378,0.14063948,0.065518975,0.13668291,0.14795779,0.12157641
ZJ018735,0.1436195,0.10410005,0.13990943,0.14064357,0.06550148,0.13668676,0.147966,0.12157322
ZJ018736,0.14362383,0.104094915,0.13991363,0.14064491,0.06549144,0.1366885,0.14797173,0.121571034
ZJ018737,0.14357747,0.10414804,0.13988028,0.14062051,0.06559539,0.1366656,0.1479231,0.121589616
ZJ018738,0.14361261,0.10410779,0.1399059,0.14063874,0.06551643,0.13668287,0.1479603,0.12157533
ZJ018739,0.1436281,0.10408997,0.13991734,0.14064656,0.06548166,0.13669038,0.14797698,0.121568985
ZJ018740,0.14363174,0.10408585,0.13991924,0.140649,0.06547384,0.13669237,0.14798015,0.1215678
ZJ018741,0.14360778,0.10411322,0.13990292,0.14063583,0.06552709,0.13668033,0.14795554,0.12157726
ZJ018742,0.14361118,0.104109466,0.13990413,0.1406386,0.06551991,0.1366824,0.14795803,0.121576265
ZJ018743,0.14361426,0.10410585,0.13990676,0.14063999,0.06551282,0.13668384,0.14796132,0.121575125
ZJ018744,0.14361443,0.104105584,0.13990746,0.14063942,0.065512374,0.13668363,0.14796239,0.121574685
ZJ018745,0.1436223,0.10409661,0.13991293,0.14064378,0.06549475,0.13668762,0.14797038,0.121571615
ZJ018746,0.14361452,0.10410569,0.13990554,0.14064111,0.06551287,0.13668431,0.14796051,0.121575445
ZJ018747,0.14360361,0.10411802,0.13989986,0.14063369,0.06553648,0.1366783,0.14795117,0.1215789
ZJ018748,0.14363189,0.10408538,0.1399209,0.14064783,0.06547303,0.13669191,0.14798155,0.12156747
ZJ018749,0.14360401,0.1041176,0.13989957,0.1406343,0.06553584,0.13667862,0.14795113,0.12157894
ZJ018750,0.14361036,0.104110435,0.13990329,0.14063838,0.06552182,0.13668208,0.14795683,0.12157674
ZJ018751,0.14359327,0.10412988,0.13989237,0.1406284,0.0655596,0.13667327,0.14794005,0.12158317
ZJ018752,0.1436293,0.10408872,0.13991667,0.14064847,0.06547958,0.13669145,0.14797656,0.12156926
ZJ018753,0.14360859,0.10411235,0.13990304,0.14063664,0.06552546,0.13668089,0.14795598,0.12157706
ZJ018754,0.14360897,0.10411189,0.13990338,0.14063686,0.0655245,0.1366811,0.1479563,0.12157698
ZJ018755,0.143624,0.104094535,0.13991496,0.14064403,0.06549071,0.13668819,0.14797287,0.12157074
ZJ018756,0.14360785,0.10411324,0.13990213,0.1406365,0.06552726,0.13668062,0.147955,0.121577404
ZJ018757,0.1436405,0.1040753,0.13992864,0.14065103,0.0654533,0.13669561,0.14799225,0.121563405
ZJ018758,0.14361274,0.10410724,0.13990813,0.14063707,0.06551551,0.1366822,0.1479623,0.121574834
ZJ018759,0.1435916,0.10413175,0.13989092,0.14062761,0.06556354,0.13667244,0.14793818,0.12158398
ZJ018760,0.14360927,0.10411142,0.13990484,0.14063594,0.065523446,0.13668081,0.14795792,0.12157634
ZJ018761,0.14362007,0.10409921,0.13991077,0.14064306,0.06549994,0.1366867,0.14796753,0.12157273
ZJ018762,0.14361097,0.10410965,0.13990419,0.14063837,0.06552031,0.13668224,0.14795786,0.12157641
ZJ018763,0.14359963,0.10412224,0.13989957,0.14062965,0.06554444,0.13667558,0.14794907,0.12157986
ZJ018764,0.14360824,0.10411268,0.13990311,0.14063622,0.06552611,0.1366806,0.1479558,0.1215772
ZJ018765,0.14359926,0.10412295,0.13989723,0.14063115,0.06554595,0.13667609,0.14794676,0.12158064
ZJ018766,0.14367521,0.10403638,0.13994977,0.14067268,0.0653764,0.13671434,0.14802495,0.12155028
ZJ018767,0.14361882,0.104100585,0.13991037,0.14064196,0.06550259,0.1366859,0.14796679,0.121572986
ZJ018768,0.14361574,0.104104094,0.13990882,0.14063995,0.065509185,0.13668425,0.14796391,0.121574104
ZJ018769,0.14364094,0.1040747,0.1399288,0.14065167,0.06545224,0.13669598,0.1479917,0.12156391
ZJ018770,0.14357902,0.104146175,0.13988201,0.14062084,0.06559165,0.13666616,0.14792533,0.121588744
ZJ018771,0.14361331,0.10410684,0.13990687,0.14063865,0.06551478,0.136683,0.14796156,0.12157496
ZJ018772,0.1436138,0.10410629,0.1399072,0.1406391,0.06551358,0.13668334,0.14796174,0.12157491
ZJ018773,0.14368954,0.10401955,0.13996066,0.14067936,0.06534461,0.13672085,0.1480408,0.12154463
ZJ018774,0.14359844,0.104124084,0.13989514,0.14063188,0.06554835,0.13667613,0.14794464,0.12158139
ZJ018775,0.14361319,0.10410707,0.13990632,0.14063908,0.06551515,0.13668315,0.14796075,0.12157529
ZJ018776,0.14360027,0.104121804,0.13989781,0.14063168,0.06554384,0.13667655,0.14794792,0.12158018
ZJ018777,0.14361916,0.104100205,0.1399106,0.14064221,0.06550181,0.1366861,0.14796709,0.121572874
ZJ018778,0.14364874,0.104066856,0.13992667,0.14066191,0.06543743,0.13670231,0.14799304,0.121563025
ZJ018779,0.14359847,0.10412392,0.13989611,0.14063115,0.065547936,0.13667585,0.14794542,0.121581145
ZJ018780,0.14366615,0.10404615,0.13994421,0.14066695,0.065396845,0.13670921,0.14801598,0.1215545
ZJ018781,0.14360704,0.10411418,0.13990185,0.14063607,0.06552881,0.13668028,0.1479539,0.12157788
ZJ018782,0.14362393,0.1040948,0.13991356,0.14064509,0.065491274,0.1366886,0.14797159,0.121571146
ZJ018783,0.14360926,0.10411154,0.13990378,0.1406368,0.06552388,0.13668114,0.1479569,0.12157677
ZJ018784,0.14359598,0.10412709,0.13989182,0.14063168,0.06555449,0.13667531,0.14794093,0.12158273
ZJ018785,0.1435942,0.10412901,0.13989146,0.14063013,0.0655581,0.13667421,0.1479396,0.12158334
ZJ018786,0.14362471,0.10409408,0.13991302,0.14064647,0.065489836,0.13668941,0.14797121,0.12157125
ZJ018787,0.143634,0.10408317,0.13992135,0.14065006,0.06546846,0.13669346,0.14798231,0.12156713
ZJ018788,0.14362113,0.10409767,0.13991424,0.14064127,0.06549673,0.13668627,0.14797157,0.121571146
ZJ018789,0.14361674,0.10410303,0.13990842,0.14064126,0.06550735,0.13668503,0.14796416,0.12157395
ZJ018790,0.14358993,0.10413367,0.13988997,0.1406266,0.065567166,0.13667157,0.14793658,0.121584564
ZJ018791,0.14362305,0.10409583,0.13991293,0.14064462,0.06549325,0.13668819,0.14797069,0.12157146
ZJ018792,0.14362098,0.10409841,0.13990957,0.14064516,0.06549847,0.13668782,0.14796649,0.12157311
ZJ018793,0.14360248,0.10411929,0.139899,0.14063318,0.06553901,0.13667777,0.14794978,0.1215795
ZJ018794,0.1435814,0.104143575,0.13988288,0.14062278,0.06558668,0.13666761,0.14792703,0.12158814
ZJ018795,0.14361618,0.10410361,0.13990861,0.14064065,0.06550834,0.13668466,0.14796384,0.12157414
ZJ018796,0.14362034,0.10409895,0.13991098,0.1406432,0.06549933,0.13668683,0.14796792,0.12157249
ZJ018797,0.14363292,0.10408431,0.13992104,0.14064896,0.0654708,0.13669269,0.14798202,0.1215672
ZJ018798,0.14359123,0.10413233,0.13988948,0.14062835,0.06556475,0.13667262,0.14793675,0.12158446
ZJ018799,0.1436272,0.104091026,0.13991632,0.14064647,0.06548385,0.13669008,0.14797537,0.121569715
ZJ018800,0.14361626,0.10410358,0.13990812,0.14064097,0.06550841,0.13668479,0.1479637,0.121574104
ZJ018801,0.14359105,0.104132645,0.13988872,0.14062871,0.06556542,0.1366727,0.1479361,0.12158463
ZJ018802,0.14359845,0.104123935,0.13989611,0.14063117,0.06554795,0.13667585,0.14794539,0.121581174
ZJ018803,0.14361171,0.10410899,0.13990334,0.14063987,0.0655191,0.13668306,0.14795737,0.12157654
ZJ018804,0.14359988,0.10412225,0.1398976,0.14063148,0.06554463,0.13667637,0.14794745,0.121580355
ZJ018805,0.14360034,0.104121685,0.13989775,0.14063174,0.06554373,0.13667658,0.14794795,0.12158018
ZJ018806,0.14360856,0.104112566,0.13990144,0.14063774,0.06552613,0.13668129,0.14795479,0.12157745
ZJ018807,0.14359638,0.10412634,0.13989376,0.14063053,0.0655531,0.13667494,0.14794281,0.12158218
ZJ018808,0.14360142,0.10412045,0.1398987,0.14063217,0.06554127,0.13667706,0.14794926,0.12157968
ZJ018809,0.14360732,0.1041134,0.139905,0.14063363,0.065527335,0.1366793,0.14795731,0.1215767
ZJ018810,0.14367858,0.104032554,0.13994896,0.14067665,0.06537047,0.13671663,0.14802572,0.121550374
ZJ018811,0.14359854,0.10412381,0.13989614,0.14063117,0.065547764,0.13667585,0.14794557,0.121581085
ZJ018812,0.1436165,0.10410304,0.13991024,0.14063956,0.065507255,0.13668428,0.14796568,0.12157347
ZJ018813,0.1435944,0.10412819,0.13989584,0.14062673,0.065556265,0.13667288,0.14794387,0.12158183
ZJ018814,0.14363487,0.1040825,0.13992019,0.14065188,0.06546709,0.13669448,0.14798203,0.12156695
ZJ018815,0.14360595,0.10411544,0.13990052,0.14063573,0.06553164,0.13667975,0.14795262,0.1215784
ZJ018816,0.14361423,0.10410589,0.13990708,0.14063974,0.06551271,0.13668376,0.14796166,0.12157493
ZJ018817,0.1436247,0.10409393,0.13991407,0.14064553,0.065489575,0.13668899,0.14797235,0.121570855
ZJ018818,0.14361118,0.10410947,0.13990432,0.14063843,0.06551989,0.13668232,0.14795822,0.12157621
ZJ018819,0.1435979,0.104124516,0.13989599,0.14063057,0.06554915,0.13667543,0.14794515,0.12158127
ZJ018820,0.14360836,0.10411262,0.13990292,0.14063661,0.06552588,0.13668084,0.14795549,0.12157732
ZJ018821,0.14362046,0.10409875,0.13991125,0.1406431,0.06549899,0.13668682,0.14796819,0.121572435
ZJ018822,0.14362776,0.10409043,0.1399164,0.14064695,0.06548269,0.13669044,0.14797592,0.121569395
ZJ018823,0.1436414,0.104074284,0.13992876,0.14065203,0.06545145,0.13669625,0.1479923,0.121563554
ZJ018824,0.14358434,0.104140185,0.1398853,0.14062424,0.06557984,0.13666907,0.14793003,0.121587016
ZJ018825,0.14359164,0.10413202,0.1398892,0.14062905,0.06556399,0.13667305,0.14793675,0.12158432
ZJ018826,0.14361364,0.10410657,0.13990672,0.1406393,0.06551409,0.1366834,0.14796121,0.12157509
ZJ018827,0.14359538,0.10412762,0.13989218,0.14063072,0.06555558,0.13667475,0.147941,0.12158279
ZJ018828,0.14361657,0.10410306,0.13990968,0.14064004,0.065507255,0.13668452,0.14796533,0.121573515
ZJ018829,0.14361188,0.10410866,0.13990495,0.14063878,0.06551824,0.13668269,0.1479589,0.121575974
ZJ018830,0.14362149,0.10409752,0.1399125,0.14064331,0.06549645,0.13668722,0.14796951,0.12157195
ZJ018831,0.1436281,0.104090035,0.13991667,0.14064708,0.06548192,0.13669059,0.14797637,0.12156923
ZJ018832,0.14360283,0.10411894,0.13989863,0.14063387,0.065538414,0.13667814,0.14794958,0.12157956
ZJ018833,0.14359336,0.104129754,0.13989194,0.14062864,0.06555972,0.13667332,0.14794,0.121583246
ZJ018834,0.14360856,0.10411234,0.13990317,0.14063649,0.065525495,0.1366808,0.14795601,0.121577114
ZJ018835,0.14358836,0.10413557,0.13988833,0.14062612,0.0655708,0.13667096,0.14793469,0.12158514
ZJ018836,0.14361879,0.10410077,0.13990945,0.14064269,0.06550294,0.13668619,0.14796594,0.12157323
ZJ018837,0.14359891,0.1041234,0.13989635,0.14063141,0.06554699,0.13667606,0.14794588,0.12158097
ZJ018838,0.14363146,0.10408618,0.13991904,0.14064887,0.065474436,0.13669226,0.14797987,0.12156788
ZJ018839,0.1436154,0.10410458,0.13990745,0.14064053,0.0655104,0.13668434,0.14796278,0.121574484
ZJ018840,0.14370804,0.10399863,0.13997118,0.14069107,0.065304324,0.13673075,0.14805806,0.12153794
ZJ018841,0.14371757,0.10398819,0.13997555,0.14069854,0.06528351,0.13673654,0.14806497,0.12153513
ZJ018842,0.14361508,0.104104824,0.13990831,0.14063957,0.065510675,0.1366839,0.14796329,0.12157431
ZJ018843,0.143596,0.10412679,0.13989373,0.14063022,0.065553755,0.13667475,0.14794256,0.121582195
ZJ018844,0.14360501,0.10411646,0.13990049,0.1406348,0.065533414,0.13667916,0.14795211,0.12157857
ZJ018845,0.14359263,0.10413068,0.13989079,0.14062877,0.06556155,0.13667318,0.14793865,0.12158371
ZJ018846,0.14361714,0.104102574,0.13990888,0.1406413,0.06550646,0.13668516,0.14796479,0.1215737
ZJ018847,0.1436003,0.1041219,0.13989675,0.14063261,0.065544076,0.13667694,0.14794683,0.12158056
ZJ018848,0.14360963,0.10411136,0.13990222,0.1406385,0.06552364,0.13668193,0.14795546,0.12157728
