id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018717,0.1535474,0.15881062,0.20395188,0.026074626,0.07938458,0.10936925,0.18335988,0.085501775
ZJ018718,0.11128004,0.07872645,0.18258598,0.13182843,0.11200527,0.15436015,0.08743819,0.14177549
ZJ018719,0.11713185,0.09029423,0.20374534,0.07868354,0.12194662,0.169207,0.09816017,0.12083124
ZJ018720,0.12823795,0.10856467,0.20691934,0.06476877,0.10696566,0.14901532,0.121380605,0.11414765
ZJ018721,0.15337966,0.16064532,0.20173517,0.024889797,0.079058416,0.10789175,0.1903032,0.082096696
ZJ018722,0.10028933,0.06488659,0.15203027,0.22777876,0.09559233,0.12598471,0.069296144,0.16414185
ZJ018723,0.15578511,0.15635805,0.19855638,0.029117614,0.07935918,0.107954435,0.184737,0.08813227
ZJ018724,0.08087441,0.044429332,0.12270928,0.3310409,0.08707242,0.11264647,0.040823404,0.18040374
ZJ018725,0.15185398,0.14601918,0.20104451,0.036239438,0.08307123,0.11424201,0.17335375,0.09417589
ZJ018726,0.11431582,0.08405636,0.15303561,0.24687843,0.05871668,0.08715075,0.10517969,0.15066667
ZJ018727,0.07269906,0.04164915,0.090172455,0.53811514,0.027292868,0.046230085,0.05189666,0.13194458
ZJ018728,0.10851058,0.07494568,0.17726865,0.1751551,0.09353007,0.13861787,0.08843259,0.14353943
ZJ018729,0.11339632,0.08109217,0.18030219,0.13480197,0.110552795,0.14788173,0.08767499,0.14429791
ZJ018730,0.14720866,0.10958879,0.13738516,0.19475108,0.051003728,0.06191479,0.11047238,0.18767539
ZJ018731,0.12103875,0.09107427,0.18710764,0.12158483,0.09964227,0.13917457,0.1012583,0.13911934
ZJ018732,0.14572252,0.12686051,0.19737537,0.058337543,0.08760441,0.12234386,0.15082659,0.11092919
ZJ018733,0.115370855,0.08857581,0.20399998,0.07879545,0.124316424,0.172029,0.096474424,0.12043801
ZJ018734,0.14763622,0.1448736,0.20321958,0.034043666,0.08401071,0.11889384,0.17891516,0.088407226
ZJ018735,0.15152162,0.15406434,0.19711614,0.03255721,0.07194494,0.104628086,0.20416936,0.08399829
ZJ018736,0.11957452,0.09208446,0.20264457,0.07853256,0.11960084,0.16580565,0.10017952,0.12157781
ZJ018737,0.11596076,0.091325216,0.20649089,0.074425176,0.12331349,0.17199005,0.10064307,0.11585134
ZJ018738,0.16980793,0.16137974,0.1652787,0.066547245,0.052067216,0.07039812,0.19681273,0.11770833
ZJ018739,0.11824085,0.09008544,0.20199642,0.08085555,0.12011149,0.16638549,0.100118674,0.122206084
ZJ018740,0.12544174,0.09465634,0.18496515,0.12761448,0.089008704,0.13018546,0.11674107,0.13138703
ZJ018741,0.14100854,0.12933162,0.20707086,0.049937665,0.0872968,0.12844783,0.15700386,0.0999028
ZJ018742,0.11306585,0.08360644,0.19909133,0.09491681,0.12208445,0.17027158,0.08990912,0.12705447
ZJ018743,0.15564232,0.14580259,0.18768749,0.05840303,0.068905026,0.09628902,0.17520137,0.1120692
ZJ018744,0.06331941,0.035288993,0.08756771,0.499488,0.04915104,0.068427466,0.034568764,0.16218868
ZJ018745,0.123894855,0.099187315,0.20123127,0.08049985,0.108565755,0.15246889,0.115150124,0.11900193
ZJ018746,0.114508905,0.07930509,0.16049764,0.20047997,0.0843828,0.11676267,0.08567157,0.1583914
ZJ018747,0.11149135,0.07860582,0.17686678,0.15734775,0.10189663,0.14069268,0.083982155,0.14911678
ZJ018748,0.022304479,0.008479791,0.028012274,0.8049304,0.0131114675,0.020967947,0.008010135,0.094183445
ZJ018749,0.044487488,0.019683758,0.061419696,0.6280367,0.037392564,0.053754438,0.018838644,0.1363868
ZJ018750,0.14649186,0.13809039,0.2023011,0.040722225,0.08847448,0.12294803,0.16427231,0.09669959
ZJ018751,0.15840648,0.16981886,0.1972507,0.02342748,0.07156442,0.09823226,0.20175251,0.0795473
ZJ018752,0.10642258,0.0690918,0.14697601,0.25699767,0.07595348,0.107293054,0.071985,0.16528042
ZJ018753,0.10353705,0.070754364,0.18601717,0.14151487,0.11757735,0.16744971,0.07400319,0.1391463
ZJ018754,0.14182492,0.1271516,0.20021649,0.055613194,0.0926781,0.12568933,0.14515488,0.111671545
ZJ018755,0.14677224,0.12209419,0.18759103,0.08070367,0.08004802,0.111996576,0.14520459,0.12558971
ZJ018756,0.040540013,0.01713921,0.050980274,0.6695917,0.030400276,0.04211036,0.015796123,0.13344195
ZJ018757,0.107917346,0.071905896,0.12947169,0.36131176,0.036799975,0.06110255,0.087510124,0.14398064
ZJ018758,0.10838571,0.077947006,0.14950046,0.26300436,0.060813315,0.090358205,0.09865512,0.15133582
ZJ018759,0.14512128,0.14018373,0.20740376,0.036344945,0.09001723,0.12460411,0.1625378,0.09378723
ZJ018760,0.13685557,0.10887713,0.17976989,0.11740175,0.08101851,0.11049712,0.12259035,0.14298967
ZJ018761,0.14727683,0.12197239,0.19064203,0.069478996,0.08865963,0.11849245,0.1391601,0.124317564
ZJ018762,0.12445257,0.100469336,0.20329724,0.07301681,0.11275556,0.15594772,0.109903775,0.120157026
ZJ018763,0.04709175,0.019860983,0.054504927,0.64527524,0.029332776,0.041726157,0.016941957,0.14526615
ZJ018764,0.1407946,0.12659374,0.207429,0.044973645,0.09745722,0.13513154,0.14587437,0.10174592
ZJ018765,0.16092595,0.16831516,0.19120981,0.030568253,0.0674613,0.09267727,0.2001895,0.08865269
ZJ018766,0.09311431,0.05344287,0.10216139,0.46661735,0.027385635,0.046765257,0.06864868,0.14186445
ZJ018767,0.115387976,0.086526774,0.1957064,0.097885415,0.117175564,0.16247362,0.09539398,0.12945026
ZJ018768,0.15366134,0.14259811,0.19650112,0.041708134,0.08202622,0.111813016,0.17151152,0.10018052
ZJ018769,0.14034751,0.10621177,0.15907374,0.18149953,0.05172967,0.08022397,0.13523634,0.14567749
ZJ018770,0.11585005,0.09099615,0.20556553,0.07727985,0.122195646,0.17056458,0.099717245,0.11783088
ZJ018771,0.11966989,0.094157085,0.19909734,0.0842253,0.11581207,0.15882903,0.10171297,0.12649634
ZJ018772,0.13476865,0.10782691,0.19163121,0.08998821,0.0930247,0.12931733,0.123817906,0.12962505
ZJ018773,0.14511044,0.11985059,0.1719703,0.12503666,0.047616556,0.07793788,0.1984785,0.11399901
ZJ018774,0.14370562,0.13305216,0.20115732,0.046386797,0.09073552,0.12507242,0.15948397,0.10040615
ZJ018775,0.12161036,0.09664382,0.20419727,0.07227803,0.118059345,0.16199245,0.105924785,0.11929394
ZJ018776,0.14543995,0.14550726,0.20835812,0.029296475,0.089604385,0.123225845,0.17175132,0.08681656
ZJ018777,0.13714837,0.12418116,0.20760913,0.047781657,0.09138959,0.13411339,0.16349623,0.094280496
ZJ018778,0.13778749,0.1142948,0.18443194,0.090584815,0.08409345,0.118486956,0.14939003,0.12093045
ZJ018779,0.15224068,0.1608816,0.20326346,0.023755934,0.07924466,0.10905268,0.19167142,0.079889506
ZJ018780,0.14821242,0.117314495,0.17020725,0.12039045,0.05840512,0.08963781,0.1655732,0.13025925
ZJ018781,0.1401736,0.09505077,0.1303495,0.24512666,0.04715799,0.061028425,0.09886665,0.18224643
ZJ018782,0.10075238,0.06519472,0.15029751,0.23344578,0.0927012,0.12297222,0.06994281,0.16469342
ZJ018783,0.1408285,0.1264205,0.207709,0.04474571,0.09767712,0.1355013,0.14558724,0.10153064
ZJ018784,0.1154936,0.09206632,0.20859747,0.07064965,0.12404293,0.17346257,0.10215224,0.11353525
ZJ018785,0.15549064,0.13732965,0.17972746,0.0835413,0.0677424,0.09114646,0.15015757,0.13486448
ZJ018786,0.12177054,0.086229555,0.17267439,0.14932975,0.096066736,0.12760027,0.09077256,0.15555622
ZJ018787,0.099587165,0.06582971,0.135068,0.31996107,0.056405865,0.08559684,0.07959115,0.15796018
ZJ018788,0.041344132,0.017152285,0.04801367,0.70572346,0.0207917,0.032061722,0.015669277,0.11924378
ZJ018789,0.12090596,0.09506269,0.20501983,0.078721456,0.11378107,0.16198967,0.1048275,0.11969182
ZJ018790,0.16268137,0.18526702,0.19186066,0.02428522,0.057364237,0.08215004,0.21914849,0.07724293
ZJ018791,0.10242818,0.06650182,0.15499812,0.21327962,0.09891322,0.12936999,0.07004345,0.16446556
ZJ018792,0.15140256,0.14927624,0.19643332,0.038040403,0.071921796,0.10546958,0.19816446,0.089291625
ZJ018793,0.08287431,0.047849085,0.104554184,0.41105217,0.05554949,0.07476868,0.046785615,0.17656648
ZJ018794,0.101368375,0.0681902,0.17977254,0.16235921,0.11433576,0.16033188,0.07067327,0.14296874
ZJ018795,0.12930077,0.09583796,0.17939396,0.12937403,0.09072924,0.123411365,0.10434941,0.1476033
ZJ018796,0.116761975,0.089004435,0.2002833,0.08343847,0.12156364,0.16789874,0.096917585,0.12413184
ZJ018797,0.15888469,0.15568402,0.18556097,0.039181568,0.06489032,0.093239084,0.21372263,0.08883675
ZJ018798,0.11328238,0.0835493,0.183363,0.13813241,0.1051758,0.14620525,0.088282794,0.142009
ZJ018799,0.07594321,0.042880043,0.099579915,0.4295206,0.0586271,0.077126294,0.044397146,0.17192562
ZJ018800,0.04508271,0.020786775,0.063196085,0.60284203,0.04291042,0.059474546,0.01936108,0.1463463
ZJ018801,0.11214157,0.08304594,0.18792374,0.12379178,0.1121206,0.1552646,0.087502636,0.1382091
ZJ018802,0.15221794,0.16035557,0.20302767,0.024208577,0.0791364,0.10907853,0.19164804,0.080327325
ZJ018803,0.1483851,0.14496844,0.20278203,0.0335997,0.08516119,0.11938111,0.17604901,0.08967348
ZJ018804,0.16117926,0.16807726,0.19083908,0.03088086,0.0675993,0.092678264,0.19950925,0.08923675
ZJ018805,0.12522571,0.0931142,0.18383086,0.1348799,0.087661535,0.12766942,0.11436555,0.13325281
ZJ018806,0.07802062,0.04437229,0.098261066,0.4482958,0.049605638,0.069356106,0.043278567,0.16881
ZJ018807,0.12539725,0.0981631,0.19469127,0.1011499,0.09908304,0.14223367,0.1126609,0.12662083
ZJ018808,0.11641801,0.08462408,0.17675084,0.16123337,0.09146959,0.12991403,0.09490894,0.14468114
ZJ018809,0.13719271,0.11051392,0.162966,0.15543157,0.065237336,0.08864683,0.12787895,0.15213269
ZJ018810,0.15126987,0.14266746,0.16948739,0.08858349,0.041057784,0.067718074,0.23487037,0.10434561
ZJ018811,0.14933476,0.1561818,0.2060246,0.024367424,0.083494544,0.1142482,0.18552959,0.08081909
ZJ018812,0.09593459,0.06391448,0.13518544,0.31740046,0.061500695,0.08914648,0.078531824,0.15838604
ZJ018813,0.096131235,0.057524696,0.13288228,0.3099704,0.07278976,0.100827016,0.054596025,0.17527862
ZJ018814,0.12672909,0.09873515,0.20183884,0.07749173,0.10752086,0.15383978,0.11727611,0.11656842
ZJ018815,0.098482765,0.06645391,0.15248924,0.26556453,0.074169666,0.11136992,0.07695237,0.15451762
ZJ018816,0.15470506,0.13593762,0.1890332,0.06146253,0.07747597,0.106843494,0.1590607,0.1154815
ZJ018817,0.09774807,0.06183675,0.14344203,0.25638723,0.0890322,0.11735933,0.06598753,0.16820686
ZJ018818,0.11223682,0.08295585,0.19776736,0.0980591,0.12169693,0.16971092,0.088772304,0.12880072
ZJ018819,0.1509468,0.15791762,0.20398352,0.025081566,0.08087472,0.11174065,0.18845654,0.08099856
ZJ018820,0.15837446,0.1658431,0.19621636,0.024306519,0.074341774,0.1006949,0.19853857,0.08168436
ZJ018821,0.14525089,0.12441416,0.19439796,0.06542216,0.086745866,0.120369904,0.14654236,0.11685665
ZJ018822,0.11999395,0.09278116,0.19714746,0.09482011,0.109616935,0.15335388,0.102593884,0.12969261
ZJ018823,0.11753582,0.075520165,0.124219164,0.32200348,0.044071805,0.06446782,0.08968713,0.1624946
ZJ018824,0.12910074,0.11227889,0.20928752,0.052683342,0.11011035,0.15304732,0.13008322,0.10340856
ZJ018825,0.1176498,0.08857573,0.19325848,0.104707174,0.11198516,0.15435058,0.096569054,0.13290402
ZJ018826,0.14550675,0.13408855,0.20304489,0.043957617,0.0904033,0.124710195,0.15652211,0.10176653
ZJ018827,0.1152634,0.08612227,0.18689883,0.12435342,0.10772218,0.14930339,0.091644414,0.13869213
ZJ018828,0.11500023,0.085141525,0.1935548,0.11619279,0.10655068,0.15381628,0.09876361,0.13098009
ZJ018829,0.16072237,0.18901017,0.185275,0.015240809,0.05724484,0.08153878,0.24863684,0.062331207
ZJ018830,0.11870634,0.09266902,0.20509265,0.07376115,0.12186671,0.16792183,0.10125214,0.11873021
ZJ018831,0.11925982,0.091934085,0.19824757,0.0932677,0.11049973,0.15658958,0.10260891,0.12759262
ZJ018832,0.14007883,0.11887549,0.19950774,0.06573404,0.09431888,0.13059907,0.133125,0.11776085
ZJ018833,0.055534635,0.025995592,0.0919944,0.4880286,0.06557151,0.09412127,0.023464158,0.15528989
ZJ018834,0.15196301,0.14637326,0.19503583,0.044789594,0.077417366,0.10652652,0.17670861,0.1011858
ZJ018835,0.14283991,0.13884038,0.20526192,0.035353385,0.09245061,0.12704846,0.16806465,0.09014068
ZJ018836,0.11690715,0.08523453,0.19032525,0.119012594,0.10773391,0.15342635,0.09157134,0.13578886
ZJ018837,0.15229258,0.16147596,0.20319742,0.02338927,0.078983806,0.108735226,0.19280244,0.07912331
ZJ018838,0.1244501,0.09295266,0.18383536,0.1325128,0.08889582,0.12996368,0.114498235,0.13289134
ZJ018839,0.11836179,0.09112945,0.2046502,0.07836309,0.11979462,0.16840944,0.09918641,0.120105036
ZJ018840,0.16081639,0.14750975,0.16411452,0.105395004,0.025907565,0.048431475,0.25360367,0.094221644
ZJ018841,0.15016097,0.124000765,0.16489196,0.1283463,0.036801066,0.06683098,0.2289651,0.10000284
ZJ018842,0.13738695,0.12068343,0.20000987,0.07640153,0.07953602,0.12116095,0.15427747,0.11054382
ZJ018843,0.123853,0.1014802,0.20904872,0.061222125,0.11710805,0.16328324,0.11414283,0.10986185
ZJ018844,0.13667607,0.12020368,0.2031515,0.060356874,0.09475004,0.13475065,0.13985917,0.11025195
ZJ018845,0.103510395,0.07166635,0.17376819,0.18583433,0.0981235,0.14167295,0.07447934,0.15094493
ZJ018846,0.118850954,0.09296516,0.20111059,0.08361167,0.11668448,0.16243054,0.101637565,0.122709066
ZJ018847,0.1528241,0.16079147,0.20231394,0.024113817,0.07954252,0.1085107,0.19102533,0.080878064
ZJ018848,0.14868459,0.14828391,0.20332365,0.031730898,0.082199864,0.1164555,0.18309362,0.08622796
ZJ018849,0.11662512,0.08928373,0.20145202,0.08209601,0.121770084,0.16842543,0.09705454,0.12329304
ZJ018850,0.12306553,0.09052799,0.18487954,0.13393171,0.08709071,0.13280004,0.11800425,0.12970023
ZJ018851,0.1445251,0.14054865,0.20828632,0.035165336,0.08996953,0.12562312,0.16316387,0.092718065
ZJ018852,0.11640635,0.08913573,0.20309982,0.08062086,0.12273539,0.16984256,0.09627744,0.121881805
ZJ018853,0.14416844,0.12264693,0.1921849,0.07554104,0.085626535,0.11738654,0.1383708,0.12407482
ZJ018854,0.13472581,0.116776265,0.20009285,0.07497614,0.089152254,0.12813722,0.14087208,0.11526749
ZJ018855,0.13920963,0.12668431,0.20734489,0.050627917,0.09183602,0.13253394,0.14979963,0.10196372
ZJ018856,0.08898013,0.05649283,0.11336941,0.40648577,0.044015866,0.06553816,0.06713585,0.15798198
ZJ018857,0.11685996,0.07933879,0.14063945,0.23077567,0.07411352,0.09058794,0.077852786,0.18983193
ZJ018858,0.14222647,0.1203607,0.1874527,0.08369003,0.07980649,0.113894835,0.15252678,0.12004196
ZJ018859,0.15972196,0.15724307,0.18570796,0.038543962,0.06917619,0.09489432,0.1984171,0.09629542
ZJ018860,0.13791496,0.119242705,0.20256686,0.057976514,0.098538,0.13541162,0.13621695,0.11213233
ZJ018861,0.1539408,0.14461312,0.19291556,0.051021527,0.07731054,0.10582531,0.16365854,0.11071462
ZJ018862,0.120941736,0.0818546,0.15264969,0.21187858,0.07712974,0.10269777,0.08625611,0.16659184
ZJ018863,0.12529479,0.09821084,0.19601998,0.09237546,0.09891718,0.14485759,0.12572417,0.11860001
ZJ018864,0.13143197,0.0922244,0.15976414,0.17923671,0.07406443,0.09975864,0.100294836,0.16322486
ZJ018865,0.1145228,0.0896783,0.20566984,0.07637513,0.124519266,0.17253394,0.09795218,0.11874865
ZJ018866,0.069430105,0.04112068,0.09159214,0.49673745,0.04040008,0.058752667,0.044373814,0.15759313
ZJ018867,0.097985886,0.060284983,0.13148235,0.30491942,0.07131848,0.097109444,0.06328339,0.17361599
ZJ018868,0.15515603,0.17310834,0.1997397,0.02005797,0.069839865,0.098350115,0.21101364,0.072734304
ZJ018869,0.124842905,0.10013054,0.20464487,0.07194243,0.11100308,0.15693069,0.116638854,0.11386653
ZJ018870,0.14302826,0.13075475,0.20342004,0.04588863,0.092464656,0.12871943,0.15476938,0.10095489
ZJ018871,0.10000548,0.064052925,0.122666955,0.397968,0.035542045,0.059689347,0.07736267,0.14271252
ZJ018872,0.08329447,0.04719321,0.10505626,0.47101238,0.032748055,0.054923162,0.053006787,0.15276563
ZJ018873,0.06655957,0.03531383,0.10445772,0.4284384,0.07020522,0.098014526,0.035062887,0.1619478
ZJ018874,0.17085893,0.15933569,0.1506028,0.074277334,0.019125633,0.03575881,0.31580877,0.07423204
ZJ018875,0.16992491,0.1611169,0.16607614,0.06520134,0.052675653,0.07115918,0.19681992,0.11702597
ZJ018876,0.134583,0.112142056,0.17667815,0.14024279,0.06296649,0.094043076,0.14984109,0.12950335
ZJ018877,0.12055279,0.09415478,0.20223753,0.078361936,0.11733085,0.16172391,0.103267625,0.122370526
ZJ018878,0.11607881,0.09024586,0.20495424,0.0759853,0.12372647,0.17132205,0.09837943,0.11930778
ZJ018879,0.1511397,0.14786181,0.19897403,0.036988173,0.08174924,0.11236188,0.17597544,0.094949745
ZJ018880,0.16121164,0.15043777,0.18543334,0.04801747,0.068840235,0.09497525,0.18649575,0.104588546
ZJ018881,0.11884067,0.09124155,0.20446858,0.078232035,0.11960214,0.16796494,0.09936347,0.12028655
ZJ018882,0.14698856,0.1271859,0.18846884,0.07856636,0.07430089,0.1077996,0.16052923,0.116160624
ZJ018883,0.15009177,0.13833319,0.19443269,0.053798992,0.07403933,0.10796237,0.18013394,0.10120775
ZJ018884,0.12626849,0.09548425,0.19361871,0.091980144,0.108175956,0.1473004,0.10493286,0.13223913
ZJ018885,0.13135095,0.09920271,0.18015547,0.120493926,0.093449995,0.12403887,0.10460793,0.14670016
ZJ018886,0.15998174,0.17430533,0.17699113,0.04970878,0.043266483,0.06601495,0.23639913,0.09333246
ZJ018887,0.14078933,0.12226771,0.19801296,0.06561744,0.09125264,0.12664495,0.1375327,0.11788228
ZJ018888,0.113158256,0.08362425,0.18575625,0.12849472,0.10688114,0.14854088,0.09899119,0.13455324
ZJ018889,0.16330084,0.16483253,0.17763026,0.03950585,0.05390886,0.07961434,0.23438255,0.08682473
ZJ018890,0.111763574,0.08254747,0.187559,0.12702243,0.11099876,0.1546309,0.08651455,0.13896331
ZJ018891,0.14858082,0.1475468,0.20359421,0.031524375,0.083041176,0.117540434,0.18211833,0.086053886
ZJ018892,0.1138137,0.08692189,0.17699738,0.17863138,0.08233797,0.12220703,0.095601246,0.14348945
ZJ018893,0.15262246,0.12769902,0.16722342,0.113497466,0.06279939,0.08587441,0.14686584,0.14341797
ZJ018894,0.14293012,0.13530096,0.20977557,0.034756362,0.09593383,0.13164468,0.15517442,0.09448414
ZJ018895,0.062714465,0.033409487,0.07967992,0.52731186,0.04149866,0.056260962,0.03656003,0.1625646
ZJ018896,0.12681197,0.08646027,0.15384543,0.20366675,0.07209526,0.09736666,0.09276949,0.16698425
ZJ018897,0.052355617,0.024614155,0.07027932,0.5777455,0.039880335,0.05674661,0.02259782,0.15578063
ZJ018898,0.08635355,0.050842263,0.119634345,0.35291296,0.070860125,0.09229108,0.05111939,0.17598628
ZJ018899,0.14468831,0.13656588,0.20036864,0.055574898,0.07536462,0.113193616,0.17328183,0.10096224
ZJ018900,0.12411204,0.09895868,0.20083418,0.076809645,0.11316183,0.15572813,0.10929732,0.12109819
ZJ018901,0.15756398,0.14661953,0.17718916,0.06210577,0.059147917,0.08782718,0.20535089,0.10419553
ZJ018902,0.11888745,0.08729464,0.18021622,0.1445169,0.09298114,0.1321699,0.1013198,0.142614
ZJ018903,0.12061115,0.09785157,0.20688042,0.06858322,0.118564874,0.1649752,0.109862976,0.11267061
ZJ018904,0.11444279,0.08958792,0.20570238,0.07640487,0.12462055,0.17270912,0.09783248,0.118699856
ZJ018905,0.14861378,0.1532871,0.20582853,0.026289077,0.0845325,0.11603855,0.18250412,0.08290622
ZJ018906,0.14013718,0.12977971,0.20634496,0.041207246,0.097384565,0.1341953,0.15480006,0.096151054
ZJ018907,0.1621989,0.13286571,0.15140952,0.14466141,0.04668226,0.06205655,0.14849937,0.15162626
ZJ018908,0.13786298,0.116070665,0.19924209,0.07055728,0.09224203,0.13212156,0.13672598,0.11517742
ZJ018909,0.13054386,0.11042635,0.20432904,0.07535719,0.09374818,0.13854086,0.13631901,0.11073542
ZJ018910,0.09042105,0.052539095,0.10747963,0.37763098,0.059172507,0.0774638,0.052373685,0.1829192
ZJ018911,0.16072938,0.13983098,0.15332285,0.10746772,0.029567363,0.049904052,0.25625253,0.10292515
ZJ018912,0.13502535,0.11898719,0.20341074,0.05862167,0.10002243,0.137131,0.13443485,0.112366736
ZJ018913,0.13895364,0.11898543,0.19932756,0.06614619,0.09141908,0.13024676,0.14138588,0.11353541
ZJ018914,0.14432298,0.1330854,0.20045625,0.04647816,0.09054474,0.12435017,0.15980819,0.10095409
ZJ018915,0.15353167,0.14852348,0.19441266,0.046749096,0.07111688,0.10222575,0.18358131,0.099859126
ZJ018916,0.11891069,0.08780029,0.19314733,0.10496412,0.1090883,0.15379703,0.10205334,0.13023886
ZJ018917,0.119503245,0.09206801,0.20267773,0.07850653,0.11965509,0.16589268,0.10018532,0.121511444
ZJ018918,0.15318517,0.12957506,0.16810055,0.10995092,0.062135454,0.08543012,0.15044968,0.14117308
ZJ018919,0.14401792,0.13313697,0.2058768,0.041098934,0.09371689,0.1289906,0.15335298,0.099808894
ZJ018920,0.15221418,0.14842124,0.1855938,0.05764235,0.062019467,0.08712122,0.19983838,0.107149325
ZJ018921,0.14990838,0.150779,0.19973828,0.033662844,0.073820084,0.10851031,0.19967817,0.08390297
ZJ018922,0.12605226,0.09467924,0.1922784,0.0953246,0.10742628,0.14603214,0.104063906,0.13414317
ZJ018923,0.13597739,0.1166959,0.20527449,0.058514565,0.09354394,0.13664998,0.14924793,0.10409577
