id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ007784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005530,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003270,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004270,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012790,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012820,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002370,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004520,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011670,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014610,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000890,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013680,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012960,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009460,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012640,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004620,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
