id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018832,0.25164604,0.20409633,0.16054991,0.0041728658,0.031162016,0.050225854,0.21325938,0.084887624
ZJ018833,0.1743306,0.049711194,0.16781329,0.15068094,0.05591814,0.10555287,0.043465547,0.25252742
ZJ018834,0.23543553,0.23751505,0.14084215,0.001950321,0.017518666,0.03259143,0.28400233,0.0501445
ZJ018835,0.20430186,0.20287243,0.15790465,0.0013326135,0.042973384,0.08289004,0.2737409,0.033984173
ZJ018836,0.22245665,0.14660634,0.1893921,0.0073772976,0.062539145,0.13239448,0.16856593,0.07066809
ZJ018837,0.23072614,0.25666288,0.13882409,0.0010864934,0.020667128,0.032554038,0.27124232,0.048236884
ZJ018838,0.23304744,0.16230682,0.17597827,0.008796136,0.036651343,0.0863225,0.2397445,0.057153057
ZJ018839,0.2207287,0.15272811,0.18080716,0.0029534255,0.06785109,0.1340504,0.18857515,0.05230597
ZJ018840,0.1300224,0.15223321,0.10750063,0.00066288305,0.0025159568,0.025633542,0.57827425,0.0031570292
ZJ018841,0.12329151,0.1524092,0.08509314,0.0003221269,0.0025663308,0.021592306,0.6118363,0.0028891177
ZJ018842,0.2098609,0.19735694,0.15773496,0.0036516932,0.026957698,0.06890116,0.30023217,0.035304457
ZJ018843,0.21054102,0.14937879,0.17813608,0.0033662221,0.07780924,0.14115524,0.18296853,0.05664489
ZJ018844,0.23493123,0.20543753,0.16005266,0.0029979819,0.034109976,0.0612881,0.24300031,0.058182172
ZJ018845,0.1650746,0.08711806,0.19455329,0.034843113,0.09511087,0.23893063,0.09337048,0.090998925
ZJ018846,0.21485716,0.14772505,0.18127248,0.0045678136,0.073158495,0.13840966,0.17823222,0.06177718
ZJ018847,0.23520316,0.25275493,0.13990855,0.0012720611,0.021185445,0.032082524,0.2627753,0.05481802
ZJ018848,0.2303433,0.23971352,0.1384806,0.0011485923,0.021083793,0.036896925,0.29183435,0.040498894
ZJ018849,0.21146731,0.13042657,0.18204193,0.0060668094,0.08720539,0.15500216,0.15259948,0.075190336
ZJ018850,0.21603465,0.15004994,0.17825958,0.008108622,0.038853537,0.114906184,0.25120658,0.042580824
ZJ018851,0.23168191,0.22353224,0.15715854,0.001627913,0.032175586,0.05505385,0.24724038,0.051529575
ZJ018852,0.21581616,0.13987206,0.18266669,0.004532835,0.08051788,0.14659145,0.16294336,0.06705949
ZJ018853,0.2502407,0.2148935,0.15591101,0.004971813,0.0237285,0.04036518,0.22263251,0.087256774
ZJ018854,0.22532059,0.18627392,0.1660441,0.005536106,0.037852682,0.076241925,0.24517208,0.05755863
ZJ018855,0.22695811,0.20547381,0.16053002,0.0022608675,0.034962673,0.06773122,0.25563514,0.046448167
ZJ018856,0.10195008,0.036796592,0.10048099,0.4417256,0.026969248,0.0461626,0.03598132,0.20993362
ZJ018857,0.25658628,0.1502689,0.17973758,0.019844884,0.027259046,0.053292345,0.1657194,0.14729153
ZJ018858,0.22706102,0.21482635,0.14007814,0.0028600872,0.017814731,0.039535806,0.3155775,0.042246316
ZJ018859,0.24926656,0.23049942,0.1235628,0.0022999237,0.012591784,0.020552985,0.30156642,0.059660137
ZJ018860,0.24672258,0.19870064,0.158859,0.0030720702,0.034914702,0.056150302,0.23086494,0.070715845
ZJ018861,0.24161078,0.25059825,0.14333585,0.0019150036,0.01584933,0.029270211,0.25832283,0.059097763
ZJ018862,0.25281373,0.13823353,0.15792042,0.035464145,0.025270887,0.037244003,0.1268682,0.22618511
ZJ018863,0.22651914,0.167597,0.16045153,0.004131196,0.039332587,0.08495145,0.2729959,0.04402124
ZJ018864,0.26867193,0.15497169,0.14882569,0.027027283,0.017753802,0.025345935,0.15517963,0.20222406
ZJ018865,0.19192219,0.11928678,0.18068509,0.0061935205,0.10456536,0.18841812,0.1403223,0.06860665
ZJ018866,0.1009524,0.03210522,0.12835121,0.41607904,0.045427997,0.11586294,0.039290216,0.12193094
ZJ018867,0.22994067,0.09573726,0.1687007,0.07870339,0.035464104,0.061086535,0.101699114,0.22866826
ZJ018868,0.21832769,0.27471185,0.13298944,0.0008156323,0.016148157,0.028267786,0.29124036,0.037499096
ZJ018869,0.2260691,0.16993387,0.17038444,0.0024997722,0.05190801,0.103419304,0.2308029,0.044982646
ZJ018870,0.23922095,0.223803,0.14610155,0.0016200152,0.025701722,0.043584213,0.27076828,0.04920024
ZJ018871,0.20042758,0.17050825,0.2060749,0.008986397,0.012056628,0.071147226,0.3116152,0.019183781
ZJ018872,0.22394437,0.10266198,0.25329122,0.07123557,0.022960031,0.109771244,0.15450867,0.061626893
ZJ018873,0.13813691,0.03973494,0.15260519,0.17612875,0.07890021,0.19002242,0.04220828,0.1822633
ZJ018874,0.10600609,0.14918105,0.05210041,5.9612386e-05,0.0002955053,0.0032317687,0.68785626,0.0012693289
ZJ018875,0.2413695,0.2672947,0.113619186,0.0025560213,0.0051785903,0.010002617,0.3000268,0.05995259
ZJ018876,0.21214853,0.16525748,0.17634241,0.024568526,0.031336013,0.07579343,0.2421161,0.072437525
ZJ018877,0.2312638,0.15391314,0.1775006,0.004511675,0.06553717,0.11194832,0.18193574,0.0733896
ZJ018878,0.20545171,0.13131082,0.18141793,0.005004223,0.09093499,0.16383332,0.1547349,0.06731213
ZJ018879,0.24062477,0.23400779,0.14144613,0.0018093968,0.021505572,0.034918837,0.26898083,0.05670673
ZJ018880,0.25730276,0.23917189,0.118541256,0.00223343,0.009382717,0.015223033,0.29279193,0.06535296
ZJ018881,0.22523043,0.15686497,0.1797227,0.002764823,0.063951336,0.1252502,0.1940423,0.05217321
ZJ018882,0.2361679,0.21562886,0.14093146,0.002604951,0.015480301,0.0359863,0.31118456,0.042015743
ZJ018883,0.22696903,0.22454982,0.12780742,0.0012405182,0.013087671,0.030038498,0.3458947,0.030412301
ZJ018884,0.26170373,0.1701393,0.16847055,0.005079624,0.0407675,0.06649417,0.19684169,0.09050348
ZJ018885,0.25388744,0.16742177,0.16620785,0.013636751,0.033960074,0.049290217,0.15377414,0.16182175
ZJ018886,0.17357844,0.23839708,0.13663286,0.0023242868,0.010280685,0.034202263,0.38424212,0.020342236
ZJ018887,0.2431064,0.20077963,0.16457866,0.0042846156,0.032761965,0.058505043,0.21799043,0.07799321
ZJ018888,0.19221221,0.09451428,0.1739958,0.04472676,0.09249463,0.1504318,0.11157819,0.1400464
ZJ018889,0.21137238,0.2459478,0.10336766,0.0011215936,0.0058563985,0.0133277355,0.39092845,0.028078092
ZJ018890,0.18452592,0.10778446,0.18995549,0.015929323,0.098964386,0.1975675,0.11643712,0.08883587
ZJ018891,0.23128866,0.23855409,0.13829923,0.0010987782,0.02132943,0.03707084,0.29230297,0.040056035
ZJ018892,0.15338705,0.09816939,0.19739726,0.03361232,0.080433205,0.25890356,0.11307356,0.06502367
ZJ018893,0.24411374,0.24552776,0.13764827,0.004323849,0.009649063,0.020462323,0.27030116,0.067973815
ZJ018894,0.2408186,0.22813922,0.15263969,0.0011828954,0.029144946,0.047097042,0.250344,0.050633628
ZJ018895,0.17694104,0.05768838,0.15872471,0.24008411,0.036798976,0.08013921,0.08149801,0.1681256
ZJ018896,0.26446623,0.14660127,0.15034111,0.03349191,0.018305084,0.02615816,0.14311248,0.21752377
ZJ018897,0.21046501,0.06379715,0.16690926,0.13671921,0.024348864,0.04808641,0.058933917,0.29074022
ZJ018898,0.17214999,0.06372482,0.1454924,0.16408724,0.044244774,0.07296562,0.05632315,0.28101206
ZJ018899,0.21181424,0.21491309,0.15162435,0.002651296,0.023659617,0.055869717,0.30386797,0.035599697
ZJ018900,0.21936677,0.14243752,0.18163507,0.0071742344,0.07442053,0.12903893,0.16135679,0.08457021
ZJ018901,0.22844677,0.22835606,0.11647801,0.0026915183,0.008496801,0.018228032,0.35483095,0.042471863
ZJ018902,0.23196642,0.14026433,0.18321237,0.015505892,0.048863675,0.106235296,0.19110312,0.08284894
ZJ018903,0.19117925,0.120931596,0.18060486,0.0067585763,0.10257979,0.18647863,0.14460225,0.066865034
ZJ018904,0.19157149,0.118979394,0.18067591,0.0061956067,0.10492658,0.18919519,0.13996932,0.06848655
ZJ018905,0.23226008,0.23967582,0.14621292,0.0014049124,0.026554393,0.04117753,0.25953075,0.05318358
ZJ018906,0.2101873,0.2015054,0.15772554,0.0011224665,0.040392417,0.079999425,0.27695858,0.032108925
ZJ018907,0.24337175,0.27041745,0.12032405,0.0024323273,0.0036580337,0.008835856,0.30299857,0.0479619
ZJ018908,0.2253947,0.2208081,0.14781016,0.0013447548,0.022558184,0.04996325,0.29955646,0.032564413
ZJ018909,0.22314674,0.1714487,0.17153747,0.006538817,0.045717236,0.0931231,0.2319329,0.0565551
ZJ018910,0.25428972,0.113050506,0.1691298,0.05854805,0.02251474,0.04291011,0.11173775,0.22781928
ZJ018911,0.120729215,0.1383598,0.059186723,0.00015722147,0.00088957604,0.0063274964,0.67177707,0.0025728375
ZJ018912,0.23277558,0.17727877,0.17096363,0.0050991033,0.050847363,0.08436099,0.19547516,0.08319936
ZJ018913,0.24477185,0.1975462,0.15648328,0.0032069387,0.029253485,0.05494188,0.25650164,0.0572947
ZJ018914,0.21603547,0.2147788,0.15167613,0.0014208907,0.031108014,0.060501985,0.28767756,0.036801167
ZJ018915,0.22214389,0.25116754,0.13469021,0.0015467659,0.013474094,0.028832972,0.30983487,0.038309682
ZJ018916,0.2403401,0.13904051,0.1785577,0.008524372,0.05851724,0.108730815,0.18677749,0.079511814
ZJ018917,0.22946076,0.1565629,0.17856435,0.0033948454,0.064462475,0.11739437,0.1883144,0.061845846
ZJ018918,0.24274522,0.24474488,0.13827032,0.004619575,0.009975789,0.021044837,0.2700978,0.06850156
ZJ018919,0.24700901,0.22173357,0.15180507,0.0017314652,0.027732426,0.044522606,0.24574684,0.05971902
ZJ018920,0.22362907,0.19070204,0.15394324,0.013067203,0.023863759,0.045796603,0.2642578,0.084740296
ZJ018921,0.21876423,0.23469067,0.12951118,0.0011064867,0.016388744,0.033767104,0.33560196,0.030169567
ZJ018922,0.26297307,0.1685379,0.16858947,0.0053935307,0.040178582,0.06584394,0.19583939,0.09264408
ZJ018923,0.21223931,0.1994252,0.14140703,0.0008681086,0.02537872,0.05992206,0.3386827,0.022076884
ZJ018924,0.23650654,0.2339142,0.11768368,0.0035292786,0.008550284,0.016250908,0.32936114,0.054204
ZJ018925,0.190218,0.114334844,0.18236879,0.0071436865,0.10351511,0.19918133,0.13488862,0.0683496
ZJ018926,0.21928258,0.28550267,0.11350953,0.0014491531,0.0031189842,0.009121591,0.3378027,0.03021278
ZJ018927,0.21187201,0.14819613,0.17803763,0.0050582998,0.07480275,0.13506173,0.17939919,0.06757222
ZJ018928,0.23288342,0.24747899,0.1330559,0.0014409136,0.014061241,0.026941642,0.3011281,0.04300976
ZJ018929,0.23124918,0.27325588,0.13292406,0.0011520988,0.01556287,0.024584306,0.26956862,0.051702995
ZJ018930,0.2781852,0.20292401,0.14175688,0.005178509,0.015732057,0.025341624,0.23005877,0.10082293
ZJ018931,0.23646809,0.23911543,0.14497168,0.0014774735,0.024795923,0.03853277,0.25911647,0.055522196
ZJ018932,0.29247934,0.064863555,0.18654938,0.070119135,0.0109362025,0.02465652,0.060297515,0.29009834
ZJ018933,0.22401722,0.21022399,0.1511519,0.003204918,0.025180051,0.05293363,0.28819337,0.04509485
ZJ018934,0.20516182,0.1356385,0.18328609,0.0063673295,0.08302435,0.1579073,0.15716812,0.07144643
ZJ018935,0.23616162,0.18662284,0.16936052,0.00468397,0.042718194,0.07423323,0.20716268,0.079057045
ZJ018936,0.24411371,0.2698724,0.12161576,0.0025071984,0.0037607262,0.00909154,0.30029824,0.048740413
ZJ018937,0.20991732,0.21796314,0.14903976,0.0009228198,0.031051064,0.06144486,0.29978564,0.029875383
ZJ018938,0.23554698,0.21548954,0.14035074,0.0024677545,0.015053434,0.035637043,0.3149973,0.0404572
ZJ018939,0.2377405,0.23168315,0.13873367,0.0018954099,0.019898655,0.033995498,0.28436685,0.05168628
ZJ018940,0.23369145,0.19288173,0.16401695,0.0030119077,0.044766705,0.07207717,0.224485,0.06506913
ZJ018941,0.26223427,0.23271555,0.13203332,0.0027605768,0.0132315485,0.021039288,0.25883943,0.07714599
ZJ018942,0.2419992,0.24351327,0.13277775,0.0014677783,0.0169381,0.026915818,0.28240198,0.053986125
ZJ018943,0.20691486,0.13151106,0.18265714,0.0048245173,0.08762767,0.16432738,0.15755282,0.06458452
ZJ018944,0.22489761,0.1379045,0.1856359,0.025926678,0.05176367,0.10119181,0.14774348,0.124936365
ZJ018945,0.19204566,0.072093554,0.18772455,0.06545979,0.08236635,0.14794813,0.067858785,0.1845032
ZJ018946,0.13896793,0.04788198,0.1433219,0.28456533,0.04881928,0.10274666,0.05923944,0.17445745
ZJ018947,0.24067354,0.24332207,0.13349071,0.0014820966,0.017130192,0.02778194,0.28356048,0.052558936
ZJ018948,0.22365014,0.16689157,0.17493622,0.0041390057,0.059119288,0.10736279,0.20206289,0.061838035
ZJ018949,0.23078264,0.23954505,0.13705352,0.0010811056,0.020621248,0.036044553,0.29539835,0.03947346
ZJ018950,0.17688127,0.111071736,0.19481845,0.0141785685,0.08815404,0.22326422,0.1284758,0.06315597
ZJ018951,0.23821174,0.2183603,0.1567448,0.0019981784,0.03234848,0.053375468,0.23894507,0.06001592
ZJ018952,0.2367734,0.23761834,0.11700948,0.0014776225,0.011365086,0.019672392,0.33318755,0.04289618
ZJ018953,0.23570386,0.25284538,0.12905675,0.0014688153,0.014763174,0.024620796,0.2920768,0.04946443
ZJ018954,0.23292218,0.24875729,0.13705309,0.002753963,0.012666067,0.024996389,0.2848326,0.05601841
ZJ018955,0.22617392,0.15869994,0.17646785,0.0029291336,0.063944556,0.118124925,0.19831152,0.05534822
ZJ018956,0.23242943,0.27483016,0.12723367,0.0012362772,0.011609261,0.019826148,0.28249523,0.050339837
ZJ018957,0.071522325,0.01352499,0.07293917,0.573659,0.02181325,0.043523073,0.012285421,0.19073273
ZJ018958,0.22045077,0.2279938,0.113859005,0.0017284411,0.005639173,0.015644599,0.38622555,0.02845864
ZJ018959,0.2467563,0.21131957,0.15671346,0.0022954266,0.03115751,0.05149435,0.23742771,0.062835634
ZJ018960,0.18558985,0.07328833,0.15508942,0.097250395,0.06521215,0.0990779,0.07286829,0.2516236
ZJ018961,0.23241971,0.2636046,0.12699556,0.0028710791,0.003477019,0.0104683405,0.32372838,0.03643526
ZJ018962,0.27860805,0.20791115,0.13839534,0.0058012023,0.013291925,0.021486867,0.22833794,0.1061675
ZJ018963,0.22646628,0.15831287,0.17840098,0.0037582188,0.06663924,0.116407335,0.18238477,0.06763028
ZJ018964,0.212244,0.10927502,0.18851802,0.025791187,0.07859177,0.13565767,0.10872824,0.14119409
ZJ018965,0.22484347,0.21815595,0.14518347,0.0021652994,0.021722274,0.046006322,0.30249313,0.039430067
ZJ018966,0.23851454,0.20511925,0.1648148,0.0025592071,0.035614416,0.06411938,0.22925891,0.05999949
ZJ018967,0.2160195,0.1329727,0.18713818,0.007928892,0.07766116,0.14447099,0.14886457,0.08494403
ZJ018968,0.23549128,0.2330162,0.15172842,0.0011590092,0.029043406,0.047080606,0.25371197,0.04876904
ZJ018969,0.24176918,0.1594961,0.1820291,0.007906453,0.047895443,0.09234414,0.18122594,0.08733366
ZJ018970,0.19796017,0.124799244,0.18071038,0.005918407,0.09907892,0.17512032,0.14659484,0.0698177
ZJ018971,0.23177195,0.22401457,0.15710458,0.0016828475,0.03357842,0.055234168,0.24245222,0.054161295
ZJ018972,0.28037837,0.19994088,0.14092925,0.005483004,0.01568814,0.024763215,0.22733814,0.10547903
ZJ018973,0.212831,0.13990252,0.18163906,0.005530652,0.08263099,0.14424992,0.15934274,0.073873095
ZJ018974,0.29037318,0.21891981,0.13243519,0.008391843,0.0046473285,0.008184806,0.21626545,0.12078246
ZJ018975,0.27455825,0.21649212,0.13575998,0.0031132402,0.014466539,0.022767875,0.24941228,0.08342974
ZJ018976,0.23378645,0.23617955,0.14016487,0.001129343,0.022128247,0.03820774,0.28696263,0.04144115
ZJ018977,0.21112283,0.22308141,0.14435515,0.001335928,0.020039191,0.048567515,0.323654,0.02784398
ZJ018978,0.26329926,0.25106397,0.13585413,0.0061066165,0.0045255898,0.010115185,0.25227663,0.07675864
ZJ018979,0.23369132,0.26957926,0.13085867,0.0017362743,0.012580461,0.021350812,0.27273655,0.057466675
ZJ018980,0.029257521,0.004012889,0.032054517,0.79167676,0.007933278,0.01660813,0.0029852747,0.115471594
ZJ018981,0.22845659,0.10106237,0.15158099,0.07276636,0.027519384,0.04039898,0.08908347,0.28913185
ZJ018982,0.07081337,0.00908303,0.09626801,0.6393901,0.01583672,0.06088374,0.008286974,0.09943795
ZJ018983,0.23512188,0.20324036,0.16033155,0.0025441495,0.039637867,0.06344274,0.23311028,0.06257113
ZJ018984,0.21070763,0.10496658,0.1789989,0.026128968,0.08501024,0.14190969,0.118230544,0.13404746
ZJ018985,0.20269062,0.17471218,0.20292637,0.008889763,0.011376415,0.064447574,0.31495026,0.02000684
ZJ018986,0.21806926,0.24003233,0.12400696,0.001093256,0.013369661,0.02821426,0.34497368,0.030240599
ZJ018987,0.2361987,0.23925589,0.14104845,0.0019482631,0.01731205,0.032054108,0.2807572,0.051425394
ZJ018988,0.23148903,0.22354674,0.15712611,0.0016578211,0.033867955,0.055696886,0.24297604,0.05363938
ZJ018989,0.2590263,0.13812247,0.22696738,0.03267888,0.017124124,0.07473417,0.18200707,0.069339655
ZJ018990,0.18875255,0.116402864,0.18759675,0.010270776,0.092278816,0.19540863,0.1331619,0.0761277
ZJ018991,0.13528536,0.1524499,0.07214349,0.00028940142,0.0014822737,0.009939676,0.6247638,0.003646057
ZJ018992,0.23030904,0.1293167,0.22373088,0.046338998,0.031191198,0.09838553,0.1333929,0.10733472
ZJ018993,0.13323924,0.047439378,0.14729078,0.17377903,0.08199955,0.15238735,0.04430553,0.21955912
ZJ018994,0.120319955,0.17287098,0.08121386,0.00031709552,0.002646199,0.017089065,0.6019089,0.003633929
ZJ018995,0.1440391,0.19007373,0.14164168,0.0019370816,0.006378494,0.048655648,0.46016502,0.0071092094
ZJ018996,0.19865161,0.107897684,0.1821833,0.014128211,0.099377126,0.17618117,0.12413437,0.0974465
ZJ018997,0.19739623,0.12552872,0.18274033,0.0055067986,0.095117114,0.1802311,0.14965111,0.063828565
ZJ018998,0.22782378,0.1458154,0.18142772,0.004820742,0.07187666,0.12465855,0.16830143,0.075275786
ZJ018999,0.23281647,0.1607199,0.17729314,0.009351256,0.037310492,0.08816264,0.23584273,0.058503333
ZJ019000,0.18001655,0.10488582,0.20296685,0.04068566,0.055428207,0.19332886,0.16405791,0.058630154
ZJ019001,0.21389976,0.1254761,0.19590488,0.038208444,0.049182836,0.11950926,0.15870175,0.09911697
ZJ019002,0.12838376,0.050365735,0.13423347,0.27163586,0.05414275,0.09544034,0.048410367,0.21738768
ZJ019003,0.22226161,0.15703009,0.17979287,0.0030275523,0.06731713,0.12656958,0.18732,0.05668122
ZJ019004,0.26412925,0.18020438,0.16390128,0.013384851,0.021515915,0.039514054,0.19429667,0.12305359
ZJ019005,0.233081,0.25000113,0.13637604,0.0028578152,0.012031083,0.023984043,0.28484362,0.056825273
ZJ019006,0.24600986,0.2097564,0.1492772,0.006792883,0.01790911,0.031134466,0.25933447,0.0797856
ZJ019007,0.21523328,0.115252584,0.19444625,0.04849581,0.050632346,0.11090098,0.1163037,0.14873499
ZJ019008,0.18631737,0.08367447,0.15757021,0.13020179,0.05103821,0.08357385,0.09178162,0.2158425
ZJ019009,0.19645102,0.1679597,0.2080587,0.009329695,0.012579795,0.075347334,0.31145078,0.018822972
ZJ019010,0.26076692,0.058127377,0.17910033,0.10040581,0.013523841,0.02938859,0.053148363,0.30553874
ZJ019011,0.23042098,0.23853575,0.16763914,0.0043713083,0.011450441,0.034667615,0.26947165,0.043443125
ZJ019012,0.23046727,0.24497215,0.13738503,0.0016909704,0.015214307,0.030006379,0.29580718,0.044456687
ZJ019013,0.23016451,0.1680197,0.17069747,0.0023062977,0.053430352,0.10241656,0.225556,0.04740915
ZJ019014,0.2516876,0.16294707,0.17251907,0.0048207827,0.05132928,0.08296313,0.1875853,0.08614778
ZJ019015,0.2628627,0.1816325,0.16291031,0.013126438,0.021496387,0.03928065,0.19702893,0.12166208
ZJ019016,0.22840963,0.16431572,0.17467639,0.0036505326,0.063893236,0.105367266,0.19017331,0.069513895
ZJ019017,0.23002997,0.1984518,0.16648646,0.0023853497,0.04631525,0.07633927,0.21956696,0.06042504
ZJ019018,0.09361883,0.02161371,0.09122314,0.4194615,0.029226722,0.055718854,0.016729334,0.27240792
ZJ019019,0.23057356,0.22387406,0.15706348,0.001624823,0.03404426,0.05621842,0.24405189,0.05254951
ZJ019020,0.17857033,0.103061385,0.1877479,0.017316997,0.105071045,0.20678477,0.11120768,0.09023986
ZJ019021,0.1976146,0.083247684,0.16406125,0.06930662,0.07096351,0.10856382,0.08442862,0.22181386
ZJ019022,0.23285712,0.23944667,0.14592941,0.0014092922,0.026491148,0.04084181,0.25953853,0.053486012
ZJ019023,0.2438869,0.24129345,0.13556114,0.0015184258,0.018060107,0.028632872,0.27522293,0.055824116
ZJ019024,0.24173735,0.22862853,0.14665829,0.002630913,0.02402231,0.03765927,0.25007752,0.068585835
ZJ019025,0.23167194,0.2506559,0.13209994,0.0011559667,0.017086051,0.028922917,0.29446074,0.043946557
ZJ019026,0.21800679,0.13808343,0.20243648,0.03299313,0.046709906,0.11128948,0.13565707,0.114823736
ZJ019027,0.23216137,0.14460303,0.17880924,0.0074722883,0.064847104,0.11314577,0.17314312,0.08581809
ZJ019028,0.23407497,0.10454799,0.18261117,0.028701555,0.05995232,0.09522111,0.09907042,0.19582047
ZJ019029,0.24869213,0.24145299,0.1456591,0.0032298067,0.01554611,0.027608866,0.23684867,0.08096228
ZJ019030,0.18295422,0.083565034,0.17253861,0.089712635,0.062143043,0.117391855,0.072406754,0.21928789
ZJ019031,0.21871905,0.27040264,0.13950945,0.00087176927,0.020189604,0.033460435,0.2756626,0.041184463
ZJ019032,0.21950655,0.24091716,0.1304739,0.0009911833,0.017422024,0.03380275,0.32520285,0.031683613
ZJ019033,0.20652562,0.078837804,0.15664057,0.120471604,0.03527185,0.059287503,0.08003786,0.26292717
