id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ000066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014510,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004670,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001140,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006050,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015080,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002990,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001070,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009570,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009580,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000950,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015240,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001690,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
